original_text,paraphrase,detector_logit,detector_probability
" Introducción: La bronquiolitis es la infección viral más común del tracto respiratorio
en menores de 2 años. En Colombia existen pocos estudios respecto a este tema, lo
cual nos motivó a realizar un estudio para evaluar el panorama actual de la población
Colombiana.
Objetivo: Caracterizar la población hospitalizada con diagnóstico de bronquiolitis en
la Clínica Infantil Colsubsidio
Materiales y Método: Es un estudio descriptivo – retrospectivo donde se revisaron
variables demográficas, clínicas, paraclínicas y de tratamiento, en las historias
clínicas de pacientes hospitalizados con bronquiolitis en la Clínica Infantil
Colsubsidio.
Resultados: Se evaluaron 1230 historias, 906 cumplieron criterios de inclusión. Un
55,7% fueron niños. La edad promedio fue de 5,5 meses. El principal factor de riesgo
fue ser pretérmino (57%). El principal germen aislado fue el Virus Sincitial
Respiratorio, seguido por el adenovirus. En cuanto al manejo, el medicamento más
utilizado fue el salbutamol en el 98%, con un uso de antibióticos en el 25%, siendo la
razón de su uso la sospecha de coinfección bacteriana. El 65,78% tuvo una estancia
hospitalaria menor a 5 días y el 3,64% requirió ingreso a la Unidad de Cuidados
intensivos. La mortalidad fue 0%.
Conclusión: Las características demográficas de nuestra población, el
comportamiento de la enfermedad, requerimiento de UCI y la estancia hospitalaria
son similares a los descritos en la literatura mundial. Evidenciamos un gran número
de ayudas diagnósticas y uso de medicamentos, que obliga a replantearnos el manejo
que damos y adherirnos a la evidencia actual ","Introducción:

La bronquiolitis es una infección viral común en los bebés menores de 2 años, lo cual motivó nuestro estudio para evaluar el panorama actual de la población colombiana.

Objetivo:

El objetivo del estudio era caracterizar la población hospitalizada con diagnóstico de bronquiolitis en la Clínica Infantil Colsubsidio, con el fin de evaluar el panorama actual de la población colombiana en relación con esta enfermedad.

Materiales y Método:

Un estudio descriptivo-retroactivo se aplicó, utilizando datos clínicos y de atención médica recientes. La investigación incluyó 1230 historias clínicas, con un total de 906 pacientes hospitalizados con bronquiolitis en la Clínica Infantil Colsubsidio.

RESULTADOS:

Se identificaron 1230 pacientes hospitalizados con bronquiolitis, de los cuales 906 cumplían con criterios de inclusión. Un 55,7% de estos eran niños menores de 2 años, mientras que la edad promedio era de 5,5 meses. El principal factor de riesgo fué ser prematuro (57%). Los principales germen aislados fueron el virus sincicial respiratorio y el adenovirus. En cuanto a la terapia, el medicamento más utilizado fue el salbutamol en 98%, seguido por el antirretroviral y el antiinflamatorio, con una utilización de antibióticos en 25%. La razón de la utilización de antibióticos era la sospecha de co-infección bacteriana. El 65,78% de los pacientes presentó una estancia hospitalaria menor a 5 días y el 3,64% requirió ingreso a la Unidad de Cuidados intensivos. La mortalidad fue 0%.

CONCLUSIÓN:

Las características demográficas de la población hospitalizada con bronquiolitis son similares a las mencionadas en la literatura global. Se observó un alto número de ayuda diagnóstica y uso de medicamentos, lo cual sugiere necesidades de mejora en la práctica de salud.",3.1011769771575928,0.9569412681136662
" Los tratamientos para aumentar los niveles de cúmulo de diferenciación 4 – CD4 en personas que padecen la enfermedad ocasionada por el Virus de la Inmunodeficiencia Humana (VIH), son importantes tanto para el mejoramiento del bienestar de los pacientes, como para el buen funcionamiento de las instituciones de salud. La presente investigación compara la intervención farmacológica de dos líneas de tratamiento, Lamivudina, Zidovudina, Efavirenz contra Efavirenz, Emtricitabina, Disoproxilo de Tenofovir que se encuentran en la recomendación de esquema de primera línea según la Guía Práctica Clínica (2014). Se evaluó el efecto costo-efectivo de estos dos tratamientos basado en el aumento de los niveles de CD4 a lo largo de tres tiempos diferentes (inicial, 6 y 12 meses) y los costos de los medicamentos de acuerdo a los precios en Colombia según el SISMED en el año 2014. Se realizó un análisis de varianza factorial con medidas repetidas, un árbol de decisiones y un análisis de costo-efectividad incremental (ACEI). Se obtuvo información de 546 pacientes, tanto hombres como mujeres, de la Institución Asistencia Científica de Alta Complejidad S.A.S de la ciudad de Bogotá. Se encontró que el esquema 1 (Lamivudina, Zidovudina, Efavirenz) fue considerado más efectivo y menos costoso que el tratamiento 2 (Efavirenz, Emtricitabina, Disoproxilo de Tenofovir), sin embargo no se evidenció una alta frecuencia de efectos adversos que pueda contribuir a la escogencia de un tratamiento u otro. De acuerdo a estos resultados la institución o los médicos tratantes tienen una alternativa farmacoeconómica para la toma de decisión del tratamiento a utilizar y así iniciar la terapia antirretroviral de pacientes que conviven con VHI con carga viral indetectable. ","Los tratamientos para aumentar los niveles de CD4 en personas infectadas por el VIH son extremadamente importantes tanto para mejorar su bienestar como para mantener la eficacia de las instituciones de salud. Esta investigación comparó dos tipos de tratamiento farmacológico: Lamivudina, Zidovudina, Efavirenz y emtricitabina contra Efavirenz y emtricitabina. El estudio evaluó los efectos de estos dos tratamientos sobre el aumento del nivel de CD4 en 3 períodos distintos (inicio, seis meses y once meses) y los costos asociados a cada medicamento. Se utilizó un análisis de variabilidad factorial para medir la eficacia de cada tratamiento, un árbol de decisión para determinar la opción más adecuada y un análisis de costo-efectividad incremental para evaluar la combinación de medicamentos. Finalmente, se analizó el impacto de esta estrategia en 546 pacientes, incluyendo hombres y mujeres, en la institución Asistencia Científica de Alta Complejidad S.A.S., ubicada en Bogotá. Se encontraron que el tratamiento 1 (Lamivudina, Zidovudina, Efavirenz) fue considerado más efectivo y económico que el tratamiento 2 (Efavirenz, Emtricitabina, Disoproxilo de Tenofovir), pero no evidenció un alto número de efectos adversos que podrían afectar la elección de un tratamiento o un médico. Así, las autoridades de la salud pueden tener opciones fáciles de tomar para elegir entre ambos tratamientos y comenzar la terapia antirretroviral para pacientes infectados con VIH con una carga viral inexistente.",1.0406633615493774,0.7389779818610254
" La presente investigación consiste en determinar las aplicaciones existentes de las teorías del caos y las teorías de la complejidad en la cadena de suministro del sector agroindustrial colombiano. Además, tiene como propósito describir el sector de la agroindustria y la cadena de suministro, identificar los modelos de caos y complejidad y posteriormente determinar cuáles de éstos son aplicables al sector. Se define el caos como una sub-disciplina de las matemáticas que estudia sistemas complejos o dinámicos y tiene inmerso implicaciones filosóficas; por otra parte complejidad es la cualidad que adquiere un sistema en el que hay diversos componentes relacionados. Se ha identificado que en el ámbito colombiano existen diferentes estudios enfocados en la construcción de modelos agroindustriales, donde se adopta el concepto de complejidad para calificar el atributo de dichos modelos que involucran la armonización e integración de diferentes actores, desde los productores hasta los consumidores. En este estudio se emplea un estudio monográfico de tipo documental teniendo como unidad de análisis la cadena de suministro del sector agroindustrial. Los resultados indican que las teorías del caos y complejidad se encuentran presentes dentro de la cadena de suministros del sector agroindustrial colombiano, ya que en ella se ocurre la interconexión entre productores, procesadores y comercializadores, interactuando entre ellos y presentando alteraciones en su comportamiento económico a lo largo del tiempo en función de variaciones de las condiciones iniciales influenciadas por variables macroeconómicas, ambientales, sociales y políticas. ","La presente investigación aborda las aplicaciones existentes de las teorías del caos y las teorías de la complejidad en la cadena de suministro del sector agroindustrial colombiano. Su objetivo principal es describir el sector agrícola colombiano y identificar los modelos de caos y complejidad asociados. Se establece que existe una variedad de estudios centrados en la construcción de modelos agrícolas, donde se incorpora la idea de complejidad para evaluar la calidad de estos modelos, considerando la armonización e integración de diversos actores, incluyendo productores, procesadores y consumidores. En este contexto, se utiliza un estudio monográfico de tipo documental, con la unidad de análisis centralizada en la cadena de suministro agrícola. Los resultados revelan que las teorías del caos y de la complejidad se encuentran presente dentro de esta cadena de suministro agrícola colombiano, ya que presentan una interconexión efectiva entre productores, procesadores y consumidores, y sus comportamientos económicos cambian en función de cambios en las condiciones iniciales generados por factores macroeconómicos, ambientales, sociales y políticas.",3.0404751300811768,0.9543695248069358
" El gobierno nacional quizá guardaba la esperanza de que las movilizaciones se aplacaran cuando empezó a tomar medidas ante la inminente llegada del coronavirus entre ellas la de prohibir los eventos de más de 500 personas. Y en efecto, tan solo un día después de declararse la emergencia sanitaria, el célebre  pero hoy casi olvidado Comité Nacional del Paro decidió reemplazar las marchas que estaban programadas para el 25 de marzo (25M) por un “gran cacerolazo nacional”. ","El gobierno nacional, probablemente con una esperanzona de que las movilizaciones terminaran cuando comenzara a implementar medidas ante la posible llegada del coronavirus, decidió cambiar su plan de actividades. En efecto, un día después de declararse la emergencia sanitaria, el célebre Comité Nacional del Paro decidió reemplazar todas las manifestaciones previas al 25 de marzo (25M) por un ""cacerolazo nacional"".",-3.768425703048706,0.022567339296100098
" La investigación tiene como propósito principal describir la incidencia del nuevo Sistema General de Regalías en el proceso de planificación que adelantó el departamento del Meta durante el año 2012. En virtud de lo anterior, se pretende demostrar, a partir del concepto: proceso de planificación territorial, cómo el nuevo sistema incidió de manera diversa en la medida que logró cambios, tanto positivos como negativos. ","La investigación busca medir la efectividad del nuevo Sistema General de Regalías en la planificación que llevó adelante el Departamento del Meta durante el año 2012. Para este fin, se proyecta mostrar que el nuevo modelo de gestión de recursos ha tenido un impacto significativo en las acciones planificadas, incluyendo tanto beneficios positivos como daños negativos.",2.1732637882232666,0.8978227658455006
" Evaluar la viabilidad jurídica, técnica y económica de establecer el cultivo de Sacha Inchi al interior de un parque natural y proponer a los habitantes que se encuentran al interior del Parque Natural Regional Serranía de las Quinchas en el Municipio de Otanche, departamento de Boyacá, que no reciben los beneficios de compensaciones por permanecer en área protegida, continuar protegiendo el Parque Natural, implementando de manera asociativa el cultivo de Sacha Inchi, en 126 hectáreas (1 Há por familia), amigable con el medio ambiente, saludable, rentable y con amplio espectro de comercialización, desde la equidad, la legalidad y el emprendimiento, mejorando su calidad de vida y protegiendo el medio ambiente, produciendo anualmente 420 toneladas de semilla descascarada alcanzando la suma total asociativa en el año 1 en COP $ $ 1.049.895.000 equivalente a la fecha en   US$  233.310,00, y año 2 en COP $  2.519.748.000 000 equivalente a la fecha en   US$   559.944,00, para venta a transformadores agroindustriales, participando con este producto en una industria agro que está en crecimiento y consolidación por sus componentes saludables. ","Evaluar la viabilidad jurídica, técnica y económica de establecer el cultivo de Sacha Inchi al interior de un parque natural y promover a los habitantes que están dentro del Parque Natural Regional Serranía de las Quinchas en el municipio de Otanche, departamento de Boyacá, que no obtienen los beneficios de compensaciones por permanecer en áreas protegidas, continuará proteger el Parque Natural, implementar mediante asociación el cultivo de Sacha Inchi en 126 hectáreas (1 ha por familia), y aumentar la amigable con el medio ambiente, saludable, rentable y con amplia distribución comercial, desde la equidad, la legalidad y el emprendimiento, mejorando su calidad de vida y protegiendo el medio ambiente, produciendo anualmente 420 toneladas de semillas descascaradas, alcanzando la suma total asociativa en el año 1 en COP $ 1.049.895.000, equivalente a US$ 233.310,00, y en el año 2 en COP $ 2.519.748.000, equivalente a US$ 559.944,00, para ser vendidos a transformadores agroindustriales, participando con este producto en una industria agro que está en crecimiento y consolidación, por sus componentes saludables.",-4.827983856201172,0.007939105683531254
" El dolor pélvico crónico es un motivo frecuente de consulta que está presente hasta en un 40 % de las mujeres y que afecta de manera considerable su calidad de vida. El síndrome de congestión pélvica asociado a varices constituye un factor etiológico de esta patología; sin embargo, existe pocaevidencia que describa la eficacia y seguridad de la técnica quirúrgica abierta. Este estudio evalúa los resultados clínicos de la cirugía abierta para el manejo de las várices pélvicas. Metodología: Se realizó un estudio descriptivo de corte transversal con 94 pacientes con varices gonadales, sometidasa cirugía abierta. Se evaluaron los hallazgos del método diagnóstico, los hallazgos intraoperatorios, y la evolución posoperatoria. Resultados: El 85 % de las pacientes presentó reflujo bilateral y 15 % reflujo unilateral. Más del 70 % de los pacientes consultaron por presentar dolor pélvico mayor a seis meses, dispareunia, dismenorrea y síntomas urinarios. Se encontraron diferencias estadísticas significativas cuando se compararon los diámetros reportados en el dúplex, con los medidos intraoperatoriamente, en específico en las mediciones de la vena gonadal derecha, tanto en pacientes con reflujo unilateral (p = 0,022) como bilateral (p = 0,017). El 92 % de las pacientes presentó mejoría de los síntomas posterior al tratamiento quirúrgico. Conclusiones: La ligadura de las venas ováricas por cirugía abierta es una alternativa terapéutica para el tratamiento de las várices pélvicas, con resultados que demuestran mejoría sintomática importante. El dúplex constituye un método diagnóstico útil, aunque el diámetro de las venas gonadales puede ser subestimado.  ","El dolor pélvico crónico es común en aproximadamente un 40% de las mujeres y ha significativamente comprometido su calidad de vida. El síndrome de congestion pélvica asociado a varices es un factor etiológico. Sin embargo, no hay evidencia adicional sobre la eficacia y seguridad de la cirugía abierta.

Este estudio evalúa los resultados clínicos de la cirugía abierta para el manejo de las váries pélvicas. Los hallazgos incluyen diagnósticos, interacciones interpersonales y evoluciones postoperativas. Los datos muestran una mayor incidencia de inflamación bilateral y dispareunia, así como un aumento de dolor pélvico entre seis meses y más. Se observan diferencias estadísticamente significativas en los diámetros reportados en el dúplex, con particularmente mayores cambios en las mediciones de la vena gonadal derecha en pacientes con reflejos bilaterales (p = 0,022), mientras que en los pacientes con inflamación unilateral (p = 0,017).

La ligadura de las venas ováricas mediante cirugía abierta resulta una alternativa terapéutica efectiva para el tratamiento de las váries pélvicas, demostrando una mejora sintomatológica significativa. El diámetro de las venas gonadales puede ser considerado subestimado debido a sus dimensiones pequeñas.

Conclusiones:
La ligadura de las venas ováricas por cirugía abierta es una opción terapéutica efectiva para el tratamiento de las váries pélvicas, demostrando un buen progreso sintomático. El diámetro de las venas gonadales puede ser considerado subestimado debido a sus dimensiones pequeñas.",3.3537814617156982,0.9662284466341189
" El empoderamiento organizacional según Boren (1994), se ha identificado como la habilidad del líder para promover las capacidades y potencializar las fortalezas de los seguidores por medio de la confianza, otorgando autonomía en la toma de decisiones. Este aspecto como lo destacan (Peters 1992; Sosik et al., 2002), trae beneficios empresariales al generar innovación, felicidad y productividad entre los empleados, los que los lleva al aporte de ideas. No obstante, el empoderamiento es el resultado colectivo del liderazgo Bennis & Nanus (1985), y se ha comprobado que el liderazgo transformacional es propicio para originarlo, porque contribuye a la innovación de los empleados y a la satisfacción laboral (Men & Stack, 2013; Barling, Weber & Kelloway, 1996). Este documento desarrolla una revisión de literatura de la evidencia empírica desde el 2000 hasta el 2018. La cual ayuda a determinar los aspectos que propician la generación del empoderamiento, por medio del liderazgo transformacional. Como resultado de la revisión de literatura se identificaron los elementos por los cuales se logra adecuadamente el desarrollo del empoderamiento de los empleados. Por el lado del líder, la capacidad de este por expresar con claridad el plan estratégico, por el lado de los empleados, las características innatas y naturales, la cooperación, la disposición frente las estrategias organizacionales y la satisfacción laboral, y en cuanto a la relación líder-seguidor, la confianza mutua. ","El empeño organizacional según Boren (1994) se considera un factor clave en la gestión de las capacidades y fortalezas de los miembros del equipo. Este concepto apoya la creación de oportunidades de innovación, felicidad y productividad, facilitándoles a través de la autónomidade en tomar decisiones. Sin embargo, este empeño también se basa en la influencia de la formación leadership de Bennis & Nanus (1985), que se caracteriza por su poder de inspiración y cambio organizativo. Además, el liderazgo transformacional es reconocido como el enfoque propuesto para llevar a cabo esta empeña, ya que proporciona una base sólida para la creación de cambios radicales en el equipo (Men & Stack, 2013; Barling, Weber & Kelloway, 1996). Este documento recoge información sobre la evidencia empirica realizada desde el año 2000 hasta el 2018, ayudando a establecer los factores que favorecen el desarrollo del empeño organizacional. En primer lugar, se identifica cómo la capacidad del líder en comunicarse concisamente con el equipo permite su empeño. De segundo, se menciona las características innatas y naturales del equipo, así como la colaboración y la disposición ante las estrategias organizativas, junto con la satisfacción laboral. Finalmente, se aborda la relación entre el líder y el seguimiento, donde se refiere a la confianza mutua como uno de los factores clave en la empeña.",1.3579747676849365,0.7954303472387108
" Introducción: Las infecciones por Staphylococcus aureus tienen alta prevalencia
en población pediátrica. Hasta la fecha son pocas las investigaciones en población
infantil en Colombia que determinan el perfil epidemiológico de las mismas (1,2)
Objetivo: Determinar la frecuencia, características clínicas y manejo de las
infecciones por S. aureus en la Clínica Infantil Colsubsidio entre 2015 – 2016.
Metodología: Se realizó un estudio descriptivo longitudinal incluyendo la
totalidad de la población pediátrica hospitalizada por diferentes infecciones por este
germen entre junio 2015 y julio 2016 en la Clínica Infantil Colsubsidio,
Resultados: El 60.9% fueron del género femenino, la mediana de edad fue 7 años.
La infección más frecuente fue en piel y tejidos blandos (39,06%) seguida de
osteomielitis (20,31%), bacteriemia (17%). El fenotipo más comúnmente aislado fue
el Staphylococcus aureus sensible a meticilina (SASM) en un 60,94%. Se identificó
Staphylococcus aureus meticilino resistente (SARM) en el 39,06% de los casos.
Como tratamiento empírico se indicó Oxacilina en 31,25% de los casos.
Conclusión: Los datos con relación a manifestaciones clínicas y tipos de
infección son concordantes con literatura,(1) al ser la infección de tejidos blandos la
más frecuente. La prevalencia para SARM es superior a la reportada en el boletín
GREBO para 2014(2). El presente estudio puede servir como punto de partida para
desarrollo de guías de manejo y nuevas investigaciones. ","Introducción:

Las infecciones causadas por Staphylococcus aureus se presentan con alto grado de prevalencia en la población pediátrica. Sin embargo, hasta la fecha, no hay una investigación clínica infantil en Colombia que indique el perfil epidemiológico exacto de estas infecciones. En este contexto, se busca evaluar la frecuencia, características clínicas y manejo de las infecciones por S. aureus en la Clínica Infantil Colsubsidio entre dos años de fechas mencionadas.

Objetivo:

Determinar la frecuencia, características clínicas y manejo de las infecciones por S. aureus en la Clínica Infantil Colsubsidio entre 2015-2016.

Metodología:

Se realizaron estudios longitudinosos incluyendo la totalidad de la población pediátrica hospitalizada por infecciones causadas por S. aureus durante los meses de junio a julio de 2015 a julio de 2016 en la Clínica Infantil Colsubsidio.

Resultados:

El 60.9% de los pacientes hospitalizados presentaron patrones sexuales femeninas, con una edad promedio de 7 años. Las infecciones más comunes fueron la piel y tejidos blandos (39,06%) seguidas de osteomielitis (20,31%) y bacteriemia (17%).

El fenotipo comúnmente aislado fue el Staphylococcus aureus sensível a meticilina (SASM), con un 60,94%.

Tratamiento empirico se sugirió oxacilina en 31,25% de los casos.

Conclusión:

Los datos relacionados con la clínica infantil y los tipos de infecciones son consistentes con estudios previos (1), lo cual indica que la infección de tejidos blandos es la infección más frecuentada. La prevalencia para ASMAS es superior a la informada en el boletín GREBO para 2014 (2).

Esta investigación puede servir como punto de partida para desarrollo de guías de manejo y nuevas investigaciones sobre el manejo de infecciones causadas por S. aureus en la Clínica Infantil",2.0240345001220703,0.8832975410460318
" InterBusiness Company es una empresa dedicada al comercio internacional, brindando servicios como asesoría, compras en el exterior, nacionalización de mercancías, logística internacional, transporte de carga internacional, régimen cambiario, entre otros relacionados con la actividad. Esta empresa nace en junio de 2020 y aunque sus fundadores tienen experiencia y bastante conocimiento en el área, aún es una empresa bastante pequeña que necesita un plan que le permita organizar mejor su modelo de negocio y así continuar con su crecimiento. A lo largo del documento, se encuentra detallado el análisis realizado a la compañía InterBusiness Company con el plan de mejora propuesto. El análisis se desarrolló en diferentes fases, iniciando con el estudio sobre el sector y todo lo relacionado con la compañía y su estado actual, usando como apoyo herramientas como Customer Journey Map, Lean Canvas y DOFA cruzado. Una vez terminada esta etapa inicial de análisis, se propuso un plan de mejora el cual contiene propuestas para obtener Revenue Exponencial, estrategias a implementar desde el área de comercial y mercadeo, basadas en los resultados obtenidos del DOFA cruzado realizado anteriormente, planteamiento de los principales KPI’s, proyección de ventas y finalmente un PYG de InterBusiness Company dando como resultado un plan completo sobre los aspectos más importantes que debe tener en cuenta la compañía para continuar con su crecimiento. ","InterBusiness Company es una empresa especializada en el comercio internacional, ofreciendo asesoría, compras externas, nacionalización de mercancías, logística internacional, transporte de carga internacional y regimenes cambiarios. La empresa nació en junio de 2020, pero aún requiere un plan que permita mejorar su modelo de negocio y mantenerse en crecimiento. Durante el documento, se examinan diversas fases del análisis realizado sobre el sector y todos los aspectos relacionados con la empresa y su situación actual, utilizando herramientas como la Mapa de Jornada Cliente (Customer Journey Map), Canvas de Limpieza y Cross-DOFA. En la primera fase del análisis, se propone un plan de mejora que incluye sugerencias para aumentar la rentabilidad exponencial, estrategias para aplicarse desde la área de comercialización y marketing, basadas en los resultados obtenidos del Cross-DOFA realizado anteriormente, presentación de los principales indicadores de rendimiento, proyecciones de ventas y una Proyección del PYG de InterBusiness Company. Finalmente, se presenta un plan completo que contempla las principales áreas que deben considerar para continuar con su crecimiento.",-4.974383354187012,0.006865321900078747
" Teniendo en cuenta el impacto del COVID 19 en la salud mental de los trabajadores específicamente en el sector salud, se hace evidente la necesidad de identificar la condición de salud mental, concretamente la depresión como una de las principales consecuencias de las diversas condiciones que tuvo que afrontar esta población. Partiendo de la escasa información existente en Colombia sobre el impacto de la pandemia en la salud mental en los trabajadores que atendieron casos COVID y contemplando la afectación socioemocional que puede estar asociada a diversas variables sociodemográficas, individuales y del entorno, se toman en cuenta instituciones hospitalarias, teniendo como único criterio de inclusión que los participantes en el estudio sean trabajadores de la salud. El presente estudio tuvo como objetivo analizar la relación entre atención a pacientes con COVID 19 y depresión en trabajadores hospitalarios Se realizó un estudio de corte transversal con personal del cuidado de la salud presente en 12 Instituciones Prestadoras de Servicios de Salud en 9 municipios ubicados en Bogotá, Cundinamarca y Boyacá, para ello se adquiere información sobre características sociodemográficas y ocupacionales (encuesta bioseguridad 1) y la escala DASS 21 de ansiedad, depresión y estrés; de este último se tomó puntualmente los hallazgos de depresión. Los resultados muestran que la prevalencia de depresión fue de 14.9% IC 95% (11.1- 18.7). Al estratificar por grupos de oficio la prevalencia de depresión en los administrativos y de apoyo fue de 14.0%, IC 95% (7.4 - 20.6) y para el personal de la salud fue de 15.2%, IC 95% (10.6- 19.9). Dentro de las variables sociodemográficas y ocupacionales analizadas se encuentra que la variable edad refleja una relación altamente significativa con la aparición de depresión, la cual se da inversamente proporcional, es decir, a mayor edad menor probabilidad de presentar depresión. ","Teniendo en cuenta el impacto del COVID-19 en la salud mental de los trabajadores específicamente en el sector salud, se evidencia la necesidad de identificar la condición de salud mental, concretamente la depresión como una de las principales consecuencias de las diversas condiciones que enfrentaron estas personas. A partir de la información disponible en Colombia sobre el impacto del COVID-19 en los trabajadores que atienden casos de COVID, se considera que la afectación socioemocional potencialmente asociada a diversas variables socioeconómicas, individuales e internas podría tener un impacto significativo en su salud mental.

En el presente estudio, se ha intentado analizar la relación entre atención a pacientes con COVID-19 y la presencia de depresión en trabajadores hospitalarios. Un análisis de corte transversal se llevó a cabo utilizando datos recopilados a través de encuestas biológicos y la escala DASS 21 de ansiedad, depresión y estrés. Estos hallazgos sugieren que la prevalencia de depresión alcanzó un nivel de 14.9% IC 95%, con un intervalo de confianza de 11.1 a 18.7%. La estratificación por género indica que la prevalencia de depresión se asocia directamente con la edad, mostrándose que la edad tiene una relación de alta influencia con la aparición de depresión, lo cual es inversamente proporcional. Además, se observa que la dependencia de personal de la salud presenta una tasa más elevada de depresión (15.2%) que el personal de atención a pacientes con COVID-19 (14.0%). 

La investigación también revela que los factores sociodemográficos y interpersonales son relevantes para la depresión en los trabajadores hospitalarios. En particular, la edad es la principal predicatora de la incidencia de depresión, con una correlación directa y positiva con la edad. Además, la diversidad de ocupaciones contribuye al aumento de la probabilidad de presentarse con depresión, ya que la edad no solo está relacionada con la incidencia, sino también con la duración y frecuencia de la depresión.",0.23313751816749573,0.5580218118491007
" Se presenta un análisis prospectivo del comportamiento de la oferta y la demanda del Mineral de Cobre en el Mundo, en Latinoamerica y en Colombia, creando diferentes escenarios con futuros posibles, consientes y detallados que servirán para entender la dinámica de mercado y la creación de estrategias de penetración, disminución de costos y aumento de productividad  en  compañías que operan tanto en países donde la industria del cobre se encuentra muy desarrollada, como en aquellos donde la explotación del mineral es todavía muy incipiente (Colombia). ","Un análisis prospectivo del comportamiento de las ofertas y demandas del cobre en América Latina y Colombia, enfocándose en futuros posibles, específicos y detalleados, será necesario para comprender la dinámica del mercado y diseñar estrategias de crecimiento, reducción de costos y aumento de productividad en empresas que operan tanto en países donde su industria de cobre está completamente desarrollada, como también en aquellos donde aún están explorando la explotación del mineral (Colombía).",0.9639829993247986,0.7239185588227366
" En los últimos 15 años se ha discutido sobre las posibles soluciones a las dificultades del sistema integrado de transporte público a las que se enfrenta Bogotá. Restricciones como “Pico y Placa”, el día del “No carro”, sistemas masivos de transporte y la posibilidad de implementar el metro han sido alternativas que no han llegado a su fin de ejecución pero tampoco han logrado formalizarse y aplicarse de tal manera que favorezcan a la movilidad urbana. Nuestro centro de análisis será la movilidad urbana compuesta por diferentes variables que serán estudiadas a nivel macro como la capacidad de la malla vial a nivel de expansión territorial en la ciudad, el parque automotor, el manejo de la administración de la alcaldía en las licitaciones y chatarrización tanto a nivel micro como la cultura de movilidad y la influencia en la calidad de vida por esta tecnificación de transporte. Existen muchos estudios sobre los problemas de movilidad tanto en Latino América como en países Europeos, sin embargo lo que se pretende en este estudio es un planteamiento más general para una concertación de soluciones innovadoras y eficaces en la dirección técnica y política para una realidad territorial y urbana en calidad de servicio. ","En los últimos 15 años, se ha hablado de las posibilidades de soluciones a las dificultades del sistema integral de transporte público en Bogotá. Las restricciones como ""Pico y Placa"", el día del ""No carro"", sistemas masivos de transporte y la posibilidad de implementar el metro han sido algunas de las alternativas, pero no han logrado formalizarse o aplicarse de manera efectiva para mejorar la movilidad urbana. 

Nuestro centro de análisis se centrará en las variables móviles que se estudiarán a nivel macro, incluyendo la capacidad de la carretera territorial, los parques motorizados, el manejo de la gestión de la alcaldía en las licitaciones y la chatarrización tanto micro como la cultura de la movilidad y su impacto en la calidad de vida. Estas variables serán analizadas desde múltiples perspectivas, incluyendo la visión latinoamericana y europea, con el objetivo de ofrecer una perspectiva más amplia para diseñar soluciones innovadoras e eficientes para la infraestructura de transporte urbano.

Este estudio pretende abordar un planteamiento más general para una concertación de soluciones innovadoras y eficaces en la dirección técnica y política para una realidad territorial y urbana en calidad de servicio.",-2.4311535358428955,0.0808277242778686
" El presente trabajo brinda un estudio de la cadena de abastecimiento y de producción del sector cárnico colombiano específicamente de una micropyme ubicada en la Central de Carnes Guadalupe del Frigorífico Guadalupe. Estudiando y evaluando los diferentes procesos que intervienen en dicha empresa con base en los estándares y regulaciones tanto a nivel nacional como internacional. El estudio usa una metodología donde se da a conocer la situación del mercado ganadero en diferentes momentos del tiempo, así como una proyección a futuro a propósito de las nuevas condiciones de mercado que implican la firma del Tratado de Libre Comercio con Estados Unidos. Se lleva a cabo una revisión teórica y conceptual donde se identifican las mejores prácticas dentro de la cadena cárnica observando experiencias de éxito en Colombia y otros países que han tecnificado el funcionamiento de la misma. Que servirá de base para la evaluación de la cadena específica de HB CARNES PC S.A.S, la micropyme a estudiar. Por último se lleva a cabo un ejercicio de simulación de exportación del producto cárnico desde Colombia a Rusia,  a través de la matriz de Distribución Física Internacional, como una estrategia alterna a lo propuesto por el TLC firmado. ","Este es un análisis detallado y riguroso de la cadena de abastecimiento y producción del sector cárnico colombiano, con especial atención al caso específico de una microempresa ubicada en la Central de Carnes Guadalupe del Frigorífico Guadalupe. La investigación incluye una evaluación sistemática de los procesos intermedios involucrados en este negocio, basándose en las normativas y reglas internacionales.

El estudio utiliza métodos analíticos que incluyen la recolección de datos históricos sobre el mercado ganadero en diferentes etapas de tiempo, junto con una anticipación futura basada en el trato comercial establecido con Estados Unidos. Además, se realiza una revisión teórica y conceptual, enfocándose en las mejores prácticas existentes en la cadena cárnica, considerando experiencias globales de éxito en Colombia y otros países que han mejorado su operación.

Esta revisión será fundamental para evaluar claramente la cadena específica de HB CARNES PC S.A.S., la microempresa que se pretende estudiar. Finalmente, se realizará un ejercicio de simulación de la exportación de cármica desde Colombia a Rusia, utilizando la matriz de distribución física internacional como una alternativa estratégica a lo propuesto por el Tratado de Libre Comércio entre Estados Unidos y Colombia.",3.772562026977539,0.9775237200073125
