original_text,paraphrase,detector_logit,detector_probability
" Introducción: en el artículo se pretende explorar la forma en la que el proceso de incorporación de la discapacidad, el cual tiene como epicentro el cuerpo de las personas y conjuga la tensión entre las estructuras y la agencia, se vuelve fundamental para comprender la dimensión social de la discapacidad intelectual. Desarrollo: como primer paso, se deconstruye el proceso de incorporación de la discapacidad intelectual al analizar las implicaciones que este proceso tiene para el cuerpo. A partir de esto, se exploran los mecanismos de manifestación corporal de la discapacidad intelectual. Finalmente, se indaga por la forma en la que la incorporación de la discapacidad y la manifestación corporal de esta permiten a la persona vivirla de maneras particulares. Conclusiones: se concluye que la discapacidad no es solo una característica que se le impone a la persona desde afuera de su singularidad, sino que esta tiene la capacidad de construirla y transformarla constantemente mediante el uso de su cuerpo individual. De esta manera, la comprensión de la dimensión social de la discapacidad parte por reconocer las repercusiones, negociaciones y manifestaciones diferenciadas de la discapacidad intelectual. ","Introducción: En el presente artículo se proponen explorar cómo el proceso de incorporación de la discapacidad, centrada en el cuerpo humano, se convierte en un elemento crucial para entender la dimension social de la discapacidad intelectual. El desarrollo se centra en la construcción del proceso de incorporación de la discapacidad intelectual, analizando sus implicaciones en el cuerpo humano.

A continuación, se aborda el análisis de cómo el proceso de incorporación afecta directamente el cuerpo humano. Finalmente, se evalúa la forma en que la incorporación de la discapacidad y su manifestación corporal permiten a la persona vivir de manera peculiar y dinámica.

Conclusión: La discapacidad no es solo una condición inherente a la persona, sino que también está diseñada para crear y modificar su propia existencia. Este entendimiento permite profundizar en las repercusiones, negociaciones y manifestaciones individuales de la discapacidad intelectual, lo que contribuye a una comprensión más completa de la dimensión social de la misma.",7.41770601272583,0.9993998352503243
" En este proyecto será planteado la propuesta de valor del emprendimiento YOSU por medio de un estudio a profundidad donde se evaluarán aspectos determinantes para la consecución del emprendimiento como un modelo de negocio enfocado en la propuesta de la marca en donde serán identificados nuestros segmentos principales, así como las principales necesidades de nuestros clientes potenciales. A continuación, establecimos una estrategia comercial que se adecuara a nuestro contexto y a los recursos disponibles que teníamos, Eligiendo el canal de ventas minorista para realizar nuestra estrategia comercial y utilizando las plataformas digitales como canales de comunicación y distribuidores externos. Realizamos un experimento en donde se recogieron los datos más importantes para llevar a cabo el proyecto que sirvieron para definir nuestra estructura interna y poder tener un panorama realista de nuestra situación. En base a las actividades que desarrollamos dentro de este experimento pudimos obtener los datos más relevantes que ayudaron a construir nuestro Punto de equilibrio, así como nuestro flujo de caja. De esta manera pudimos obtener los indicadores necesarios para medir la rentabilidad del proyecto. Estos procesos al final nos sirvieron para poner establecer un panorama para el proyecto y poder enfocarnos a corto, mediano y largo plazo teniendo en cuenta los resultados obtenidos logramos saber la rentabilidad y el riesgo del proyecto para poder plantearnos como llevar a cabo nuestro proceso de expansión al mercado masivo y poder cumplir con nuestra visión la cual es lograr que YOSU sea conocido alrededor del país gracias a nuestros pilares e identidad de marca. ","En este proyecto, se evaluará la valora del emprendimiento YOSU mediante una investigación profunda, enfocándose en el diseño de la marca y su creación en el marco de un modelo de negocio específico, considerando tanto los factores estratégicos como las necesidades de los clientes potenciales.

Una estrategia comercial adaptada a nuestro contexto y recursos disponibles se desarrolló, seleccionando un canal de ventas minorista para su implementación y empleando plataformas digitales como canales de comunicación y distribuidores externos.

Un experimento realizado en este sentido permitió recoger los datos más pertinentes para el desarrollo del proyecto, proporcionándoles un panorama realista de nuestras condiciones actuales.

Los datos recopilados durante este proceso fueron cruciales para establecer un punto de equilibrio y una visión general del proyecto, permitiéndonos medir la rentabilidad y el riesgo del mismo.

Finalmente, estos procesos permitieron establecer un panorama global para el proyecto, lo que nos permitió planificar y enfocar el proceso de expansión al mercado mundial, asegurando nuestra visión de lograr que YOSU esté reconocida en toda América Latina gracias a nuestros valores e identidad de marca.",6.884848117828369,0.9989778742648957
" Las deficiencias que registran los diferentes países de América Latina en los indicadores relacionados con el rendimiento escolar y la calidad educativa han sido un tema recurrente en la agenda política de los gobiernos de la región durante las últimas décadas. Diferentes estudios sugieren la incidencia de variables como la razón maestro/alumno, el gasto per cápita y la formación docente, entre otros. Sin embargo, se ha explorado muy poco la influencia de variables como la estructura organizacional, los sistemas de evaluación, los esquemas salariales y los incentivos, entre otros. Este trabajo pretende realizar una caracterización del desarrollo de estos aspectos para cuatro países de América Latina: Chile, México, Perú y Uruguay, en el marco de las reformas educativas emprendidas en los noventas. Adicionalmente se presenta un análisis de los principales resultados obtenidos hasta el momento, discriminados en dos tipos: la evolución de los salarios docentes y el mejoramiento en los resultados académicos de los estudiantes. ","Las diferencias observables entre los países latinoamericanos en términos de rendimiento escolar y calidad educativa han sido objeto de debates políticos durante largos años. En este contexto, diversos estudios han demostrado que factores como la relación entre maestros e alumnos, el gasto público por habitante y la formación de profesionales, son importantes; pero, en cuanto a variables tales como la estructura organizacional, los sistemas de evaluación y los incentivos, el debate sigue siendo escaso.

Este estudio propone una descripción detallada de cómo estos aspectos han evolucionado en los cuatro países latinoamericanos mencionados, enfocándose específicamente en el análisis de los resultados académicos de los estudiantes. Además, se presentará un análisis exhaustivo de los principios de conclusión recopilados hasta ahora, divididos en dos categorías: la evolución de los salarios docentes y el mejoramiento en los resultados académicos de los estudiantes.",2.469036817550659,0.9219424780477511
" Este artículo analiza el acompañamiento que la investigación científica promovida por COLCIENCIAS ha realizado a las políticas públicas en Colombia, en especial las referidas al bienestar social. A través de un doble análisis cualitativo y cuantitativo, se evalúa la distribución y la cobertura temática de algunas de las investigaciones realizadas entre 1990 y 2002, en los diversos tópicos asociados con las políticas públicas sociales. Aquí se propone un esquema básico para identificar los principales tópicos de desarrollo social alrededor de las cuales el Estado y los gobiernos nacionales proponen y aplican políticas públicas para el bienestar social. Posteriormente, se hace una clasificación de los proyectos en cada uno de esos ejes temáticos, midiendo la distribución y la cobertura de las investigaciones sibre estos ejes. Por último, se presentan las conclusiones y se señalan algunos aspectos metodológicos que habría que considerar para mejorar los estudios sobre el acompañamiento e impacto de la ciencia a las políticas públicas. ","Este artículo examina cómo la investigación científica promovida por la Cámara Nacional de la Ciencia (COLCIENCIAS) ha contribuido a las políticas públicas en Colombia, especialmente a las relacionadas con el bienestar social. En su estudio cualitativo y cuantitativo, se analizan la distribución y la cobertura temática de algunas de las investigaciones realizadas entre 1990 y 2002, en los temas asociados con las políticas sociales.

Una sugerencia básica para identificar los tópicos clave de desarrollo social es el conjunto de proyectos que el gobierno nacional y el Estado proponen y implementan para el bienestar social. Posteriormente, se clasifica estos proyectos según su ubicación dentro de los ejes temáticos, medir la distribución y la cobertura de estas investigaciones en estos ejes. Finalmente, se presenta la conclusión y se sugiere algunos aspectos metodológicos que podrían mejorar los estudios sobre el acompañamiento científico a las políticas públicas.",-1.667014479637146,0.15882263224813742
" Introducción: el síndrome metabólico (SM) se considera una epidemia mundial; el aumento global de su prevalencia se ha extendido en los países tanto industrializados como en vías de desarrollo, como resultado de una mayor proporción de obesidad y sedentarismo en la población. El objetivo de esta investigación fue determinar la prevalencia de SM en conductores de transporte intermunicipal de Tunja en 2017. Materiales y métodos: se realizó un estudio analítico de corte transversal a una muestra de 115 conductores de transporte intermunicipal en la ciudad de Tunja, se evaluaron índices antropométricos, glicemia, triglicéridos, HDL y se aplicó el cuestionario internacional de actividad física IPAQ. La presencia de SM se identificó de acuerdo con los criterios de NCEP/ATP III, se calculó la razón de prevalencias y se determinó significancia mediante la prueba exacta de Fisher y de U de Mann-Whitney. Resultados: se encontró una prevalencia de SM del 10.4 % (12/115; ic 95 % 4.6-15.7) y se hallaron diferencias significativas entre los pacientes con y sin SM en relación con la hipertensión (p = 0.03), niveles de glucosa (p = 0.0004), triglicéridos (p = <0.001), HDL (p = 0.00004), perímetro abdominal (p = 0.008) e índice de masa corporal (p = 0.001). Conclusión: en esta población de conductores, la hipertrigliceridemia fue el criterio más frecuente entre los que tenían síndrome metabólico, y se observó una tendencia hacia el sobrepeso y la obesidad, que determina la importancia de la generación de programas de información, educación y comunicación dirigidos a estas poblaciones que promuevan la alimentación saludable y la actividad física. ","El síndrome metabólico (SM) es una enfermedad mundial que se considera recurrente. Su prevalencia aumenta en las ciudades industriales y vías de desarrollo debido a la mayor proporción de obesidad y sedentarismo en la población. Esta investigación se centra en determinar la prevalencia de SM en conductores de transporte intermunicipal de Tunja en 2017. Se utilizó un análisis crudo transversal de una muestra de 115 conductores de transporte intermunicipal, y se evaluaron los indicadores anthropométricos, la glycemia, los triglicéridos, el HDL y se aplicó el cuestionario internacional de actividad física IPAQ. Encontraron que la prevalencia de SM era del 10.4% (12/115; 95% IQR 4.6-15.7). Además, se estableció una diferencia significativa entre los pacientes con y sin SM en relación con la hipertensión (p = 0.03), niveles de glucosa (p = 0.0004), triglicéridos (p = 0.00004), HDL (p = 0.00004), perímetro abdominal (p = 0.008) y índice de masa corporal (p = 0.001). Finalmente, concluyeron que la hipertriglicerida fue el factor más frecuente entre los conductores con síndrome metabólico, y se observó una tendencia hacia la obesidad y sobrepeso, que implica la necesidad de la creación de programas de información, educación y comunicación dirigidas a estas poblaciones para promover la alimentación saludable y la actividad física.",3.583636522293091,0.9729760648522459
" El presente trabajo es el desarrollo de un producto en miras de ingreso al mercado colombiano. Se plantean todas las pautas que se llevaron a cabo para la introducción y crecimiento de EcoBum, un producto amigable con el medio ambiente y de fácil acceso. Adicionalmente, se muestra el estudio de mercadeo al detalle, desde la segmentación de mercado hasta la prueba de producto con muestreos aleatorios y estratificados. Para lo anterior, se llevó a cabo un riguroso proceso que se muestra eslabón tras eslabón, teniendo en cuenta unos objetivos fundamentales que restringen o permiten, según sea el resultado, la continuidad de la cadena en mención. Se utilizaron herramientas de marketing digitales y tradicional, así como el modelo Canvas y los lienzos de percepción del cliente y el de propuesta de valor; estos con el objetivo de encontrar resultados veraces y llegar de manera óptima al mercado meta. ","El presente proyecto se enfoca en el desarrollo de un producto destinado al mercado colombiano, con una visión estratégica de ingreso. La investigación incluye la integración de EcoBum, un producto diseñado para promover el bienestar ambiental y su fácil accesibilidad. Además, se presenta un análisis detallado del estudio de mercado, desde la división del mercado hasta la prueba de producto mediante muestras aleatorias y stratificadas.

Para este análisis, se aplicaron metodologías rigorosas, cuyos pasos fueron subrayados por un proceso estructurado, utilizando diferentes tipos de herramientas de marketing digital y tradicional, junto con el modelo Canvas y los lentes de percepción del cliente y del propuesto de valor. Este proceso resultó en la obtención de resultados veraces y optimizados hacia el mercado meta.",3.0570147037506104,0.9550844070082624
" Este proyecto responde a un momento histórico de gran importancia, que por supuesto no pudo ser más oportuno. Colombia celebra en el año 2006 los quince años de la promulgación de su Constitución Política, y los cambios de trascendentales surgidos a partir de su aplicación has sido prolíficos, Particularmente, el tema ambiental ha sobresalido dentro de las grandes transformaciones del país, y por ello no en vano hoy se afirma que tenemos una verdades Constitución ecológica. 
De igual forma, la Facultad de Jurisprudencia de la Universidad del Rosario conmemora los die años de la creación de la especialización en Derecho Ambiental, y tal coincidencia histórica fue una motivación adicional para proponer la realización de un análisis de la evolución normativa surtida para proponer la realización de un análisis de la evolución normativa surtida en este decenio, una evaluación de la gestión ambiental colombiana y de sus distintos impactos en una sociedad que cuenta hoy en día con herramientas constitucionales legales para la defensa de sus derechos e interese colectivos. 
La Universidad del Rosario ha sido parte de esta evolución, desarrollando un rol activo con el cual se han abierto espacios de discusión y de proposición de alternativas, herramientas y experiencias en pro de la protección integral de la diversidad étnica, cultural y natural de la Nación colombiana. Así, se ha constituido como facilitadora del proceso de la formación de los nuevos actores y ha tenido gran posicionamiento en procesos de participación y de estructuración de proyectos institucionales ambientales. ","Este proyecto se centra en una oportunidad histórica significativa, lo cual no podría haber sido más oportuna. Colombia celebró en 2006 los cincuenta años de la promulgación de su Constitución Política, y los cambios profundos que se produjeron desde entonces han sido impresionantes, especialmente el tema ambiental. Sin embargo, no sería justo mencionar tanto tiempo atrás. La Facultad de Jurisprudencia de la Universidad del Rosario se conmemorará los ochenta años de la creación de la especialización en Derecho Ambiental, y la coincidencia histórica fue una fuente de inspiración para presentar un análisis detallado sobre la evolución normativa en este décimo siglo, evaluar la gestión ambiental colombiano y sus consecuencias sociales y culturales. La Universidad del Rosario ha sido un elemento clave en esta evolución, contribuyendo a la construcción de espacios de debate y propuestas alternativas, herramientas y experiencias en beneficio de la protección integral de la diversidad nacional. Además, es reconocida como una facilitadora del proceso de formación de nuevos actores y tiene un papel importante en la organización y ejecución de proyectos ambientales institucionales.",3.715200424194336,0.9762282941690206
" En este tercer boletín presentamos un balance sobre las formas de protesta (movilizaciones sociales) que tuvieron mayor cobertura mediática durante el 2019, en las fuentes periodísticas consultadas. Los hechos de protesta registrados por el ORAC fueron clasificados en grandes temas objeto de la movilización, para ofrecer una visión de conjunto, agregada y sintética de lo acontecido en ese año. El grado de mediatización de cada una de esas formas de protesta puede ser tomado como un primer indicador de la magnitud y el alcance de tales movilizaciones. ","Este tercer boletín presenta un análisis detallado sobre las manifestaciones sociales (movimientos sociales) que tuvieron mayor presencia en la televisión durante el año 2019, basándose en los datos proporcionados por las fuentes periodísticas consultadas.

Las protestas sociales registradas por la Organización de Redes Comunitarias Anti-Corrupción (ORAC) se clasificaron en grandes temas relacionados con el tema principal de la movilización, ofreciendo una perspectiva más amplia y detallada de lo que ocurrió en ese año.

El grado de mediaza de cada forma de protesta puede ser considerado como uno de los primeros indicadores de la intensidad y la extensión de estas movilizaciones.",-2.825181722640991,0.05597847517476786
" Este proyecto muestra la creación de una idea de negocios, la cual satisface las necesidades de una industria que está en crecimiento y que no está siendo totalmente satisfecha en Colombia. La industria de Bodas y Eventos en Colombia ha venido expandiéndose exponencialmente los últimos 10 años, sin embargo los proveedores no ha venido creciendo de igual manera. Por lo que las casas de Eventos, Wedding Planners, Hoteles y Clubes Sociales se han visto en la necesidad de buscar soluciones fuera del país para poder satisfaces esta necesidad y seguir cumpliendo con las exigencias y expectativas de sus clientes. Muebles de Lujo nace hace 2 años cuando durante las vacaciones de la universidad trabajaba con Adriana Santos Mora & eventos, empresa familiar dedicada a la realización de todo tipo de eventos en la ciudad de Cartagena y sus alrededores. Trabajando en este medio se pudo identificar una gran necesidad no solo de esta empresa sino de toda la industria en la región caribe. La necesidad era la carencia de proveedores nacionales de equipos mobiliarios a precios razonablemente cómodos, de buena calidad y con tiempos de entrega cortos. Todas las casas de eventos, Wedding Planners y salones sociales estaban adquiriendo sus equipos fuera del país, importándolos de países como Panamá, México y China. ","Este proyecto muestra cómo una idea de negocio ha sido creada para satisfacer las necesidades de una industria colombiana que está en expansión y no está completamente satisfecha en el mercado internacional. La industria de bodas y eventos en Colombia ha experimentado un rápido crecimiento, pero los proveedores no han ido creciendo de la misma manera. Como resultado, las casas de eventos, weddings planners, hoteles y clubes sociales han tenido que buscar soluciones externas para satisfacer estas necesidades y mantenerse al día con las expectativas de sus clientes.

Mueble de lujo fue creado hace dos años cuando Adriana Santos Mora y su equipo empresarial trabajaron durante las vacaciones universitarias en la ciudad de Cartagena y sus alrededores. En este proceso, descubrieron una gran necesidad que había sido inexistente en la industria colombiana, particularmente en la región caribeña. La falta de proveedores locales de equipos de madera de alta calidad y conveniencia estaba siendo un desafío crucial para esta industria.

La necesidad principal era la falta de equipos de madera de alto calibre y conveniencia, tanto en cuanto a la calidad como en términos de tiempo de entrega. Todo el sector de bodas y eventos en Colombia estaba adquiriendo estos equipos fuera de su país, utilizando productos de diferentes países como Panamá, México y China.",-1.2333630323410034,0.22559335849724424
" La presente revisión documental tiene como objetivo analizar los conceptos de actividad física e imagen corporal en procesos de interculturalidad desde los determinantes sociales de la salud. Se utilizaron las bases de datos PubMed, EBSCO, JSTOR, OVID, LILACS, Trip Database para la búsqueda y selección de documentos de estudio. El modelo de determinantes sociales de la salud se utilizó para analizar la literatura seleccionada. Los determinantes sociales de la salud indican diversos aspectos que condicionan la conceptualización de actividad física e Imagen corporal, generando una gran diversidad de interpretaciones. Sin embargo, en algunas poblaciones una imagen corporal negativa ha generado reducción en la práctica de AF y por el contrario, la actividad física parece influir de forma positiva sobre la misma siempre y cuando los procesos de interculturalidad se permitan dentro de las poblaciones. ","La presente revisión documental enfatiza la importancia del enfoque social de la salud en la comprensión de la interculturalidad mediante el análisis de los conceptos de actividad física y imagen corporal. Utilizamos diversas bases de datos publicadas en PubMed, EBSCO, JSTOR, OVID, LILACS, y Trip Database para la búsqueda y selección de documentos de estudio. El método de análisis basado en los determinantes sociales de la salud nos permite analizar profundamente la literatura seleccionada.

El modelo de estos determinantes sociales de la salud es utilizado para proporcionar una visión más completa de cómo las personas responden a la interacción cultural, generando una amplia variedad de interpretaciones. Sin embargo, en algunos grupos populares, la imagen corporal negativa puede llevar a un disminución en el ejercicio físico y, en cambio, la actividad física parece tener un efecto positivo tanto si se pueden implementar procesos interculturales dentro de estas poblaciones.

Esta revisión documental busca destacar la relevancia de considerar estos factores sociales en la construcción de las normas y hábitos de actividad física y imagen corporal, teniendo en cuenta que las interacciones culturales son fundamentales para la vida cotidiana y la supervivencia humana.",2.3984291553497314,0.9167074402904578
