original_text,paraphrase,detector_logit,detector_probability
" El tema general de este libro es la relación entre los hechos y las normas, y más precisamente, la relación entre los hechos de la desmovilización paramilitar (y la más reciente de algunos guerrilleros convertidos en gestores de paz o en agentes de acuerdos humanitarios individuales) y las normas nacionales e internacionales que debieron haber regulado esa relación.Para identificar y evaluar la presencia del derecho dentro de esa negociación, este texto ha sido dividido en seis capítulos. El primero, hace una aproximación conceptual al concepto de estándares, entendidos como las pautas y reglas articuladas por el sistema Internacional de Protección de los Derechos Humanos. El capítulo dos, reconstituye los estándares construidos por la Corte Interamericana, relacionados con los derechos de las víctimas desde juzgamientos hechos a Honduras, Guatemala, Perú y Colombia. ","Este tema general del libro se enfoca en la relación entre los hechos y las normas, específicamente entre los hechos de la desmovilización paramilitar y las normas nacionales e internacionales que debían haber regulado esa relación. Para identificar y evaluar la presencia del derecho en esa negociación, el texto fue dividido en seis capítulos. El primer capítulo presenta una aproximación conceptual al término ""standards"", entendiendo estos como las pautas y reglas formadas por el Sistema Internacional de Protección de los Derechos Humanos. El segundo capítulo revisa los standards construidos por la Corte Interamericana, relacionados con los derechos de las víctimas desde hechos en Honduras, Guatemala, Peru y Colombia.",-2.003605842590332,0.11882485121667702
" Introducción: en el artículo se pretende explorar la forma en la que el proceso de incorporación de la discapacidad, el cual tiene como epicentro el cuerpo de las personas y conjuga la tensión entre las estructuras y la agencia, se vuelve fundamental para comprender la dimensión social de la discapacidad intelectual. Desarrollo: como primer paso, se deconstruye el proceso de incorporación de la discapacidad intelectual al analizar las implicaciones que este proceso tiene para el cuerpo. A partir de esto, se exploran los mecanismos de manifestación corporal de la discapacidad intelectual. Finalmente, se indaga por la forma en la que la incorporación de la discapacidad y la manifestación corporal de esta permiten a la persona vivirla de maneras particulares. Conclusiones: se concluye que la discapacidad no es solo una característica que se le impone a la persona desde afuera de su singularidad, sino que esta tiene la capacidad de construirla y transformarla constantemente mediante el uso de su cuerpo individual. De esta manera, la comprensión de la dimensión social de la discapacidad parte por reconocer las repercusiones, negociaciones y manifestaciones diferenciadas de la discapacidad intelectual. ","Introducción: El artículo busca explorar cómo la incorporación de la discapacidad ocurre, concentrando la tensione en el cuerpo de las personas y combinando las estructuras con la acción, creando un sentido social para la dimensión de la discapacidad intelectual. El desarrollo: primer paso, se expresa el proceso de incorporación de la discapacidad intelectual en términos de implicaciones para el cuerpo. Desde esta perspectiva, se examina el comportamiento corporal del disfraz de la discapacidad intelectual. Finalmente, se aborda la forma en que la incorporación de la discapacidad y el comportamiento corporal de esta permiten a la persona vivir de formas distintivas de la misma. Conclusión: finalmente, se concluye que la discapacidad no es solo una característica que se presenta dentro de la singularidad de la persona, sino que posee la capacidad de construir y transformarla mediante el uso del cuerpo individual. De esta manera, la comprensión de la dimensión social de la discapacidad pasa a ser reconocer las repercusiones, negociaciones y manifestaciones diferenciadas de la discapacidad intelectual.",3.5592870712280273,0.9723284021587324
" En este proyecto será planteado la propuesta de valor del emprendimiento YOSU por medio de un estudio a profundidad donde se evaluarán aspectos determinantes para la consecución del emprendimiento como un modelo de negocio enfocado en la propuesta de la marca en donde serán identificados nuestros segmentos principales, así como las principales necesidades de nuestros clientes potenciales. A continuación, establecimos una estrategia comercial que se adecuara a nuestro contexto y a los recursos disponibles que teníamos, Eligiendo el canal de ventas minorista para realizar nuestra estrategia comercial y utilizando las plataformas digitales como canales de comunicación y distribuidores externos. Realizamos un experimento en donde se recogieron los datos más importantes para llevar a cabo el proyecto que sirvieron para definir nuestra estructura interna y poder tener un panorama realista de nuestra situación. En base a las actividades que desarrollamos dentro de este experimento pudimos obtener los datos más relevantes que ayudaron a construir nuestro Punto de equilibrio, así como nuestro flujo de caja. De esta manera pudimos obtener los indicadores necesarios para medir la rentabilidad del proyecto. Estos procesos al final nos sirvieron para poner establecer un panorama para el proyecto y poder enfocarnos a corto, mediano y largo plazo teniendo en cuenta los resultados obtenidos logramos saber la rentabilidad y el riesgo del proyecto para poder plantearnos como llevar a cabo nuestro proceso de expansión al mercado masivo y poder cumplir con nuestra visión la cual es lograr que YOSU sea conocido alrededor del país gracias a nuestros pilares e identidad de marca. ","En este proyecto se proponen los valores del emprendimiento YOSU mediante un estudio profundo donde se identificarán aspectos determinantes para la consecución del emprendimiento como modelo de negocio centrado en la propuesta de marca donde serán identificados los segmentos principales de nuestros clientes potenciales y las necesidades principales de cada uno de ellos. Se establecerán estrategias comerciales adaptadas al contexto y recursos disponibles que tengan a su disposición, eligiendo el canal de ventas minorista para realizar estas estrategias y utilizando las plataformas digitales como canales de comunicación y distribuidores externos. Un experimento realizado en donde se recopilaron los datos más importantes para llevar a cabo el proyecto, proporcionando información sobre nuestra estructura interna y un panorama realista de nuestra situación. Basándose en las actividades desarrolladas durante este experimento, se obtuvieron los datos más relevantes que ayudaron a construir nuestro punto de equilibrio, así como nuestro flujo de caixa. Este proceso permitió obtener los indicadores necesarios para medir la rentabilidad del proyecto. Finalmente, estos procesos nos sirvieron para establecer un panorama para el proyecto y para centrarnos en el corto, mediano y largo plazo, considerando los resultados obtenidos lograron saber la rentabilidad y el riesgo del proyecto, lo que permitió plantearnos como llevar a cabo nuestro proceso de expansión al mercado mayor y cumplir con nuestra visión, que es lograr que YOSU sea conocido alrededor del país gracias a nuestros pilares e identidad de marca.",-1.8793835639953613,0.13245969469768387
" Las deficiencias que registran los diferentes países de América Latina en los indicadores relacionados con el rendimiento escolar y la calidad educativa han sido un tema recurrente en la agenda política de los gobiernos de la región durante las últimas décadas. Diferentes estudios sugieren la incidencia de variables como la razón maestro/alumno, el gasto per cápita y la formación docente, entre otros. Sin embargo, se ha explorado muy poco la influencia de variables como la estructura organizacional, los sistemas de evaluación, los esquemas salariales y los incentivos, entre otros. Este trabajo pretende realizar una caracterización del desarrollo de estos aspectos para cuatro países de América Latina: Chile, México, Perú y Uruguay, en el marco de las reformas educativas emprendidas en los noventas. Adicionalmente se presenta un análisis de los principales resultados obtenidos hasta el momento, discriminados en dos tipos: la evolución de los salarios docentes y el mejoramiento en los resultados académicos de los estudiantes. ","Las defectuosidades que registran los diferentes países de América Latina en las indicadores relacionados con el rendimiento escolar y la calidad educativa han sido frecuentemente tema de debate en la agenda política de los gobiernos regionales durante las últimas décadas. Mismamente, diversos estudios señalan la prevalencia de variables como la causa maestra/alumnado, el presupuesto por habitante y otras. Sin embargo, la investigación ha experimentado un bajo nivel de explotación sobre factores como la estructura organizacional, los sistemas de evaluación, los salarios y incentivos, entre otros. Este estudio pretende realizar una descripción del avance de estos aspectos para cuatro países de América Latina: Chile, México, Perú y Uruguay, en el marco de las reformas educativas iniciadas en los noventa. Además, se presentará un análisis de los resultados obtenidos hasta el momento, divididos en dos categorías: la evolución de los salarios docentes y el aumento en los resultados académicos de los estudiantes.",-0.6093065738677979,0.35221739401695706
" Este artículo analiza el acompañamiento que la investigación científica promovida por COLCIENCIAS ha realizado a las políticas públicas en Colombia, en especial las referidas al bienestar social. A través de un doble análisis cualitativo y cuantitativo, se evalúa la distribución y la cobertura temática de algunas de las investigaciones realizadas entre 1990 y 2002, en los diversos tópicos asociados con las políticas públicas sociales. Aquí se propone un esquema básico para identificar los principales tópicos de desarrollo social alrededor de las cuales el Estado y los gobiernos nacionales proponen y aplican políticas públicas para el bienestar social. Posteriormente, se hace una clasificación de los proyectos en cada uno de esos ejes temáticos, midiendo la distribución y la cobertura de las investigaciones sibre estos ejes. Por último, se presentan las conclusiones y se señalan algunos aspectos metodológicos que habría que considerar para mejorar los estudios sobre el acompañamiento e impacto de la ciencia a las políticas públicas. ","Este estudio analiza el acompañamiento propuesto por COLCIENCIAS en Colombia para las políticas públicas relacionadas con el bienestar social, en especial a nivel del bienestar social. Utilizando un análisis cualitativo y cuantitativo, se evalúa la distribución y la cobertura temática de algunas de las investigaciones realizadas entre 1990 y 2002, en tópicos asociados al bienestar social. Propone un esquema básico para identificar los principales temas de desarrollo social alrededor de las cuales el Estado y los gobiernos locales proponen y implementan políticas públicas para el bienestar social. Luego, se clasifica en cada uno de estos ejes temáticos la distribución y la cobertura de investigaciones, evaluando la misma. Finalmente, se presentan las conclusiones y se mencionan algunos aspectos metodológicos que debieran ser considerados para mejorar los estudios sobre el acompañamiento y efecto de la ciencia en las políticas públicas.",0.13132071495056152,0.5327830798996988
" Introducción: el síndrome metabólico (SM) se considera una epidemia mundial; el aumento global de su prevalencia se ha extendido en los países tanto industrializados como en vías de desarrollo, como resultado de una mayor proporción de obesidad y sedentarismo en la población. El objetivo de esta investigación fue determinar la prevalencia de SM en conductores de transporte intermunicipal de Tunja en 2017. Materiales y métodos: se realizó un estudio analítico de corte transversal a una muestra de 115 conductores de transporte intermunicipal en la ciudad de Tunja, se evaluaron índices antropométricos, glicemia, triglicéridos, HDL y se aplicó el cuestionario internacional de actividad física IPAQ. La presencia de SM se identificó de acuerdo con los criterios de NCEP/ATP III, se calculó la razón de prevalencias y se determinó significancia mediante la prueba exacta de Fisher y de U de Mann-Whitney. Resultados: se encontró una prevalencia de SM del 10.4 % (12/115; ic 95 % 4.6-15.7) y se hallaron diferencias significativas entre los pacientes con y sin SM en relación con la hipertensión (p = 0.03), niveles de glucosa (p = 0.0004), triglicéridos (p = <0.001), HDL (p = 0.00004), perímetro abdominal (p = 0.008) e índice de masa corporal (p = 0.001). Conclusión: en esta población de conductores, la hipertrigliceridemia fue el criterio más frecuente entre los que tenían síndrome metabólico, y se observó una tendencia hacia el sobrepeso y la obesidad, que determina la importancia de la generación de programas de información, educación y comunicación dirigidos a estas poblaciones que promuevan la alimentación saludable y la actividad física. ","La síndrome metabólica (SM) se considera una enfermedad mundial. Aumentan las prevalencias de su prevalencia en países industriales y vías de desarrollo, debido a mayor proporción de obesidad y sedentarismo en la población. Se proponió este estudio para determinar la prevalencia de SM en conductores de transporte intermunicipal de Tunja en 2017. Utilizó un análisis crudo por tramo a una muestra de 115 conductores de transporte intermunicipal en la ciudad de Tunja, evaluando indices anthropométricos, glucosa, triglicéridos, HDL y aplicó el cuestionario internacional de actividad física IPAQ. La presencia de SM se identificó según los criterios de NCEP/ATP III, se calculó la razón de prevalencias y se determinó significancia utilizando la prueba exacta de Fisher y de U de Mann-Whitney. Los resultados mostraron que se encontraba una prevalencia de SM del 10.4% (12/115; intervalo 4.6-15.7). Se observó una diferencia significativa entre los sujetos con y sin SM en relación con la hipertensión (p = 0.03), niveles de glucosa (p = 0.0004), triglicéridos (p = 0.0004), HDL (p = 0.00004), perímetro abdominal (p = 0.008) y índice de masa corporal (p = 0.001). Conclusión: en esta población de conductores, la hypertriglicerida fue el factor más frecuente entre aquellos con síndrome metabólico y se observó una tendencia hacia sobrepeso y obesidad, lo que es crucialmente relevante para la generación de programas de información, educación y comunicación dirigidas a estas poblaciones que promueven la alimentación saludable y la actividad física.",0.8259279727935791,0.6954932332939996
" El presente trabajo es el desarrollo de un producto en miras de ingreso al mercado colombiano. Se plantean todas las pautas que se llevaron a cabo para la introducción y crecimiento de EcoBum, un producto amigable con el medio ambiente y de fácil acceso. Adicionalmente, se muestra el estudio de mercadeo al detalle, desde la segmentación de mercado hasta la prueba de producto con muestreos aleatorios y estratificados. Para lo anterior, se llevó a cabo un riguroso proceso que se muestra eslabón tras eslabón, teniendo en cuenta unos objetivos fundamentales que restringen o permiten, según sea el resultado, la continuidad de la cadena en mención. Se utilizaron herramientas de marketing digitales y tradicional, así como el modelo Canvas y los lienzos de percepción del cliente y el de propuesta de valor; estos con el objetivo de encontrar resultados veraces y llegar de manera óptima al mercado meta. ","Este proyecto se enfoca en el desarrollo de un producto en busca de ingresos al mercado colombiano. Trabaja sobre todas las pautas implementadas para la introducción y expansión de EcoBum, un producto amigable con el medio ambiente y fácil de acceder. Además, se presenta el estudio de mercado detallado desde la segmentación del mercado hasta la prueba de producto mediante muestras aleatorias y estratificadas. Para este aspecto, se realizó un proceso riguroso que se presentará en consecuencia como etapas, considerando objetivos claros que limitan o permitedamente permiten el seguimiento de la cadena en mencionada región. Utilizaron herramientas de marketing digitales y tradicionales, junto con el modelo Canvas y los lenguajes de percepción del cliente y del proyector de valor, buscando resultados veraces y mejorando la entrega al mercado meta.",-1.6069252490997314,0.16701594003703205
" Este proyecto responde a un momento histórico de gran importancia, que por supuesto no pudo ser más oportuno. Colombia celebra en el año 2006 los quince años de la promulgación de su Constitución Política, y los cambios de trascendentales surgidos a partir de su aplicación has sido prolíficos, Particularmente, el tema ambiental ha sobresalido dentro de las grandes transformaciones del país, y por ello no en vano hoy se afirma que tenemos una verdades Constitución ecológica. 
De igual forma, la Facultad de Jurisprudencia de la Universidad del Rosario conmemora los die años de la creación de la especialización en Derecho Ambiental, y tal coincidencia histórica fue una motivación adicional para proponer la realización de un análisis de la evolución normativa surtida para proponer la realización de un análisis de la evolución normativa surtida en este decenio, una evaluación de la gestión ambiental colombiana y de sus distintos impactos en una sociedad que cuenta hoy en día con herramientas constitucionales legales para la defensa de sus derechos e interese colectivos. 
La Universidad del Rosario ha sido parte de esta evolución, desarrollando un rol activo con el cual se han abierto espacios de discusión y de proposición de alternativas, herramientas y experiencias en pro de la protección integral de la diversidad étnica, cultural y natural de la Nación colombiana. Así, se ha constituido como facilitadora del proceso de la formación de los nuevos actores y ha tenido gran posicionamiento en procesos de participación y de estructuración de proyectos institucionales ambientales. ","Este proyecto celebra un evento histórico notable, que probablemente no podría haber sido más oportunista. Colombia celebrará los cincuenta años de la promulgación de su Constitución Política en el año 2006, y los cambios profundos que surgieron a partir de su aplicación han sido abundantes, particularmente en torno al tema ambiental, lo cual no es sorprendente ya que hoy se apoya que tenemos una Constitución Ecológica actual. Además, la Facultad de Derecho de la Universidad del Rosario celebrará los sesenta años de la creación de la especialización en Derecho Ambiental, y esta coincidencia histórica fue una motivación principal para propender a la presentación de un análisis de la evolución normativa producido durante este decenio, una evaluación de la gestión ambiental colombiano y de sus efectos en una sociedad que ahora tiene leyes constitucionales legales para defender sus derechos y intereses comunitarios. La Universidad del Rosario ha sido parte de esta evolución, desarrollando un papel activo en la participación y la discusión de manera activa, herramientas y experiencias en pro de la integridad etnica, cultural y natural de la Nación colombiana. Así, ha sido considerada como facilitador del proceso de formación de los nuevos actores y ha tenido gran posición en el proceso de organización y estructura de proyectos ambientales institucionales.",-3.0751514434814453,0.04414394991987198
" En este tercer boletín presentamos un balance sobre las formas de protesta (movilizaciones sociales) que tuvieron mayor cobertura mediática durante el 2019, en las fuentes periodísticas consultadas. Los hechos de protesta registrados por el ORAC fueron clasificados en grandes temas objeto de la movilización, para ofrecer una visión de conjunto, agregada y sintética de lo acontecido en ese año. El grado de mediatización de cada una de esas formas de protesta puede ser tomado como un primer indicador de la magnitud y el alcance de tales movilizaciones. ","En este boletín se presentan los balances sobre las manifestaciones sociales (movimientos públicos) que tuvieron mayor repercusión mediática durante el año 2019, según las fuentes periodísticas consultadas. Los hechos de manifestación social registrados por el ORAC han sido clasificados en grandes temas propuestos por la movilización, ofreciendo una visión combinada de la actividad y su ampliación y sintética en ese año. La medida de la mediazziación de cada una de estas formas de manifestación puede ser considerada como un primer indicador del tamaño y alcance de estas movilizaciones.",-3.971618890762329,0.01849441533752766
" Este proyecto muestra la creación de una idea de negocios, la cual satisface las necesidades de una industria que está en crecimiento y que no está siendo totalmente satisfecha en Colombia. La industria de Bodas y Eventos en Colombia ha venido expandiéndose exponencialmente los últimos 10 años, sin embargo los proveedores no ha venido creciendo de igual manera. Por lo que las casas de Eventos, Wedding Planners, Hoteles y Clubes Sociales se han visto en la necesidad de buscar soluciones fuera del país para poder satisfaces esta necesidad y seguir cumpliendo con las exigencias y expectativas de sus clientes. Muebles de Lujo nace hace 2 años cuando durante las vacaciones de la universidad trabajaba con Adriana Santos Mora & eventos, empresa familiar dedicada a la realización de todo tipo de eventos en la ciudad de Cartagena y sus alrededores. Trabajando en este medio se pudo identificar una gran necesidad no solo de esta empresa sino de toda la industria en la región caribe. La necesidad era la carencia de proveedores nacionales de equipos mobiliarios a precios razonablemente cómodos, de buena calidad y con tiempos de entrega cortos. Todas las casas de eventos, Wedding Planners y salones sociales estaban adquiriendo sus equipos fuera del país, importándolos de países como Panamá, México y China. ","Este proyecto presenta la creación de una idea de negocio, que satisfaga las necesidades de una industria que está en expansión en Colombia pero no está completamente satisfecha en la región. La industria de bodas y eventos en Colombia ha crescido exponencialmente los últimos 10 años, sin embargo los proveedores no han sido creciente en igual medida. Por lo tanto, las casas de eventos, weddings planners, hoteles y clubes sociales han tenido la necesidad de encontrar soluciones fuera del país para satisfacer esta necesidad y cumplir con las expectativas y exigencias de sus clientes. Los muebles de lujo nacieron hace dos años después de trabajar con Adriana Santos Mora & eventos, una empresa familiar dedicada a la realización de eventos en la ciudad de Cartagena y sus alrededores. Trabajando en este medio, se pudo identificar una gran necesidad no solo de esta empresa sino de toda la industria en la región caribe. La necesidad era la falta de proveedores nacionales de equipos mobiliarios de alta calidad y de buena calidad, con tiempos de entrega cortos y de precio razonablemente accesible. Todos los locales de eventos, weddings planners y salones sociales estaban adquiriendo sus equipos fuera del país, importándolos de países como Panamá, México y China.",-4.5185017585754395,0.01078770656361784
