original_text,paraphrase,detector_logit,detector_probability
 Este trabajo de grado pretende dar a conocer como se ha optimizado el tiempo de respuesta de una empresa de ambulancias de Bogotá y como esto ha colaborado en que los servicios de urgencia de la ciudad hayan mejorado su calidad y su oferta. El nombre de la empresa de ambulancias es Transporte Ambulatorio Medico Ltda. y se hace una breve reseña de su historia dentro del documento. Para lograr demostrar si en realidad ha ocurrido una mejora se utilizo como base un estudio previo realizado en la universidad de los andes versus un muestre actual que los autores de este trabajo realizaron. Se utilizaron principios de teoría de colas y herramientas estadísticas para colaborar con las conclusiones del presente documento Los autores también proponen una posible solución para mejorar aun más el tiempo de respuesta. ,"Este trabajomate de grado presenta cómo se ha optimizado el tiempo de respuesta de una empresa de ambulancias en Bogotá y cómo esta optimización ha contribuido a que los servicios de urgencia en la ciudad tengan mejor calidad y oferta. La empresa de ambulancias es Transporte Ambulatorio Médico Ltda. y presenta una breve descripción de su historia dentro del documento. Para demostrar si la mejora realizada ha ocurrido, se utiliza como base un estudio anterior realizado en la Universidad de los Andes contra un muestreo actual realizado por los autores del mismo trabajomate de grado. Utilizan princípios de teoría de cola y métodos estadísticos para colaborar con las conclusiones del presente documento. Los autores también propón una posible solución para mejorar aún más el tiempo de respuesta.",-5.762056350708008,0.0031347807136609244
" La presión que ejerce el manguito del tubo orotraqueal (TOT) sobre la mucosa al ser insuflado debe mantenerse en un rango de seguridad que evite complicaciones por sobreinflación o por desinsuflación. En nuestro medio, los instrumentos de medición objetiva no son de uso común. Objetivo: evaluar la concordancia de la presión del manguito del TOT estimada por palpación frente al uso de un manómetro manual en pacientes adultos sometidos a anestesia general. Materiales y métodos: se realizó un estudio de corte transversal que incluyó a 40 pacientes, a quienes, una vez intubados, dos anestesiólogos enmascarados, diferentes al que los intubó, palparon el manguito del TOT categorizándolo como sobreinflado, normal o desinflado; posteriormente, uno de los investigadores registró la medida con un manómetro en fase inspiratoria y espiratoria. Se consideró como rango normal de 20 a 30 cm H2O. Resultados: la concordancia de la estimación por palpación entre los dos anestesiólogos fue débil (Kappa = 0,21, ES: 0,11). La concordancia entre la estimación por palpación y la medición con el manómetro manual fue muy débil. Entre el primer anestesiólogo y el investigador en fase inspiratoria, . 0,08 (ES: 0,09), y en espiración, . 0,08 (ES: 0,07). Entre el segundo anestesiólogo y el investigador, . 0,05 (ES: 0,07) y 0,02 (ES: 0,06), respectivamente. Conclusión: el estudio muestra que la concordancia entre los métodos subjetivo y objetivo para determinar si el manguito del TOT está adecuadamente inflado fue débil. Se sugiere el empleo de métodos más objetivos para su determinación. ","La presión que exponen los manguitos del tubo orotraqueal (TOT) sobre la mucosa puede variar dentro del rango de seguridad establecido, evitando complicaciones por sobreinflación o desinflación. Aunque los instrumentos de medición objetiva no son comunes en nuestra industria, los médicos utilizan manómetros en casos de anestesia general. El objetivo del estudio era evaluar la concordancia de la estimación de la presión del manguito del TOT realizada mediante palpación frente a la medición manual en pacientes adultos sometidos a anestesia general. Los resultados mostraron una concordancia de aproximadamente 20-30 cm H2O. La concordancia entre la estimación de la palpación y la medición manual manual fue muy débil (Kappa = 0,21, ES = 0,11). La concordancia entre la estimación de la palpación y la medición manual manual fue muy débil entre el primer anestesiólogo y el investigador en fase inspiratoría, con un Kappa de 0,08 (ES = 0,09); entre el primer anestesiólogo y el investigador en fase expiratoría, con un Kappa de 0,08 (ES = 0,07); entre el segundo anestesiólogo y el investigador en fase inspiratoría, con un Kappa de 0,05 (ES = 0,07) y 0,02 (ES = 0,06); entre el segundo anestesiólogo y el investigador en fase expiratoría, con un Kappa de 0,02 (ES = 0,06). El estudio concluye que la concordancia entre los métodos subjetivo y objetivo para determinar si el manguito del TOT está adecuadamente inflado era débil. Se sugiere el uso de métodos más objetivos para su determinación.",0.29578348994255066,0.5734114337652149
" El interés de esta monografía es realizar una mirada crítica a la burocracia de Las Naciones  Unidas,  tomando  como  fracción  representativa  a  aquellos  funcionarios  que hacen parte de la Oficina Ejecutiva del Secretario General. Para ello se toma como guía algunos conocimientos y  herramientas de la sociología de las organizaciones. Este texto presenta las normas del juego relativas a la función pública de la organización; así como las prácticas organizacionales en general, y más específicamente en los aspectos del ingreso, permanencia y retiro de los funcionarios. Como resultado se conoce el aparato burocrático de Las Naciones Unidas. El ejercicio consiste en abordar la sociología de las organizaciones como meta-valor de la sociología y como esquema metodológico para el investigador   social.   Consecutivamente,   en   conocer   la   dimensión   formal   de   esta organización y, no sólo su dimensión informal, sino su comportamiento cotidiano en su estructura real. ","Esta monografía tiene como objetivo analizar brevemente la administración de las naciones unidas, considerando a los funcionarios que forman parte de la Oficina Ejecutiva del secretario general, utilizando como base algunas de las características de la sociología de las organizaciones. El texto presenta las normas del juego relativo a la función pública de la organización; así como las prácticas organizacionales en general, incluyendo las normas de ingreso, permanencia y retiro de los funcionarios. Consecuentemente, se comprende el aparato burocrático de las naciones unidas. El proceso consiste en utilizar la sociología de las organizaciones como meta-valor y método metodológico para el investigador social. En consecuencia, se aborda la sociología de las organizaciones como meta-valor y esquema metodológico para el investigador social.",1.7642910480499268,0.8537462695249167
" El síndrome Down (SD) es la trisomía más común en humanos, presentándose en 1 de cada 745 nacidos vivos y es la causa más frecuente de retardo mental. El origen más observado de la trisomíaes una no disyunción meiótica (95%), la cual generalmente es de origen materno, mientras un 5% se debe a errores post-cigóticos mitóticos. Objetivo: identificar el origen parental delcromosoma 21 extra, el momento del error no disyuncional y establecer una correlación entre estos eventos y las manifestaciones fenotípicas de los pacientes afectados. Materiales y métodos: se estudiaron cincuenta familias con un hijo con SD mediante el uso de cinco short tandem repeats (STR) a lo largo de 21q, se construyeron los haplotipos de cada paciente y sus padres, determinandoel origen parental y el momento en que surgió el error no disyuncional. Resultados:en 80% de las familias el error fue en meiosis I y 20% en la meiosis II; 98% de los cromosomasadicionales fue de origen materno y 2% paterno. Se encontró correlación genotipo-fenotipo en ocho características estudiadas: cuello corto y ancho, tercera fontanela, labio inferior prominente, paladar estrecho y corto, raíz del hélix cruzando la concha, alopecia, pliegue único palmar yotras anomalías como nevus y xeroderma y eventos de recombinación en 24,5% de las familias analizadas. Conclusiones: la edad materna y la variación en el número de recombinaciones está asociada con no disyunciones meióticas I y II; se encontró correlación entre el momento del errorno disyuncional y algunas variables clínicas. ","El síndrome Down (SD) es uno de los síntomas más comunes en la población humana, presentándose en aproximadamente 1 de cada 745 nacidos. Es la causa más frecuente de retardación mental. El origen más probable es una no disyunción meiotic (95%) que generalmente proviene de madre, mientras que un 5% se atribuye errores post-cigóticos mitóticos.

Los objetivos son identificar el origen parental del cromosoma 21 extra, el momento del error no disyuncional y establecer una correlación entre estos eventos y las manifestaciones fisiológicas de los pacientes afectados. Materiales y métodos incluyen estudios de cincuenta familias con hijos con SD utilizando STRs hasta 21q, construcción de haplotipos de cada individuo y determinación del origen parental y momento de surgenza del error no disyuncional. Los resultados dan información sobre 80% de familias donde el error fue en miéz I y 20% en miéz II, con 98% de los cromosomas adicionalmente de origen materno y 2% paterno. Se encontró correlación genotipo-fenotipo en 8 características estudiadas: cuello corto y ancho, tercera fontanella, labio inferior prominente, paladar estrecho y corto, raíz del hélico cruzante, alopecia, pliegue único palmar y otras anomalías como nevus y xeroderma y recombinación en 24,5% de las familias analizados. Conclusión: la edad maternal y variaciones en el número de recombinales están relacionados con no disyunciones meiotic I y II; se encontró correlación entre el momento del error no disyuncional y algunas variables clinicas.",-1.1484116315841675,0.24077932460515328
 Se realizará la adquisición e implementación del sistema ERP ORACLE. Se Migrara los diferentes sistemas de información al ERP ORACLE. Se Centralizara la Información para trabajarla en tiempo real. La migración se realiza mediante interfaces las cuales dejaran la información en tablas intermedias para su posterior cargue de datos a Oracle. ,Se realizará la adquisición y implementación del sistema ERP Oracle. Se migrarán los sistemas de información a este ERP Oracle. Se centralizará la información para que funcione en tiempo real. La migración se realiza mediante interfaces que permitirán mantener la información en tablas intermidias hasta luego cargar sus datos al ERP Oracle.,-3.7897980213165283,0.02210068694515319
" Debido a la importancia del sector funerario en Colombia, el trabajo que se presenta a continuación, describe el sector funerario de acuerdo a tres temas de interés. El primer capítulo, comprende la descripción de la industria y sus servicios. El segundo capítulo analiza los indicadores de concentración y financieros en los años del 2000 al 2010. Finalmente, la tercera sección muestra los aspectos internacionales del sector como lo son las instituciones y asociaciones del gremio, la regulación y la innovación a nivel global. ","Basada en el texto proporcionado, aquí está una paráfrasis del mismo contenido:

Basado en la importancia del sector funerario en Colombia, se presentan tres temas de interés en el trabajo que sigue:

El primer capítulo expresa la descripción de la industria y sus servicios.

El segundo capítulo analiza los indicadores de concentración y financiamiento en los años del 2000 al 2010.

La tercera sección presenta los aspectos internacionales del sector, como las instituciones y asociaciones del gremio, la regulación y la innovación en el ámbito mundial.",-1.040611982345581,0.2610319287708335
" El trabajo presenta las estrategias digitales realizadas para el producto EcoBum por medio de la creación de la página web, en donde se presentará el producto junto con sus características, y a la vez, se presentarán datos, eventos e información sobre el cuidado del medio ambiente. De la misma manera, se presentarán los perfiles de Facebook e Instagram, en donde se promocionará el producto y más datos relacionados con la protección de la naturaleza. Para ello, se realizará la segmentación del Buyer Persona, identificando al cliente entonces como una estudiante de 21 años cuyo ingreso mensual es de $800.000. Se dedica la mayoría de su tiempo a estudiar, además de pasar tiempo con su familia y amigos, siente una gran pasión hacia los temas ambientales y el cuidado del mismo. En base a este, se definieron objetivos generales y específicos que llevarán a la óptima promoción y recepción del producto. ","El trabajo propone las estrategias digitales realizadas para el producto EcoBum mediante la creación de la página web, donde se expondrá el producto junto con sus características y detalles, y también serán presentados datos, eventos y información sobre el cuidado del medio ambiente. También se presentarán los perfil de Facebook y Instagram, en donde se promoverá el producto y más información relacionada con la protección del medio ambiente. Para lograr estos objetivos, se realizaron las segmentaciones del Buyer Persona, identificando al cliente como un estudiante de 21 años con ingresos mensuales de $800.000. A menudo utiliza tiempo para estudios y tiempo con su familia y amigos, tiene una gran pasión por los temas ambientales y el cuidado del mismo. Basándose en estas características, se definieron objetivos generales y específicos que llevarían a la mejor promoción y recepción del producto.",-4.188107013702393,0.014948145867042092
" El proyecto Colombian Brew se erige como la guía de un modelo de negocio que pretende operar en Bogotá, Colombia. a través de la apertura de una cervecería. Esta cervecería busca crear valor en el mercado a través de la prestación de un servicio elaborado e integral. El objetivo principal del proyecto es demostrar la viabilidad o no de este modelo de negocio a través de un marco metodológico que comprende una validación de oportunidad, un plan de marketing, un análisis competitivo, un planeamiento estratégico y un plan financiero. ","El proyecto colombiano de Brew se convierte en guía de un modelo de negocio que pretende operarse en Bogotá, Colombia mediante la abertura de una cervecería. La cervecería proponen ofrecer servicios elaborados y completos al cliente. El propósito principal del proyecto es demostrar la potencialidad del modelo de negocio a través de un marco metodológico que incluye una evaluación de oportunidades, un plano de marketing, un análisis competitivo, un planeamiento estratégico y un presupuesto financiero.",-2.119758367538452,0.10719119281818738
" Este proyecto está basado en la creación de una empresa de apuestas deportivas que se caracterice por la rapidez para efectuar las apuestas por parte de los clientes, la diversidad de modalidades de apuesta y el pago inmediato de las ganancias. Con el auge de la venta de productos y servicios por medio de plataformas digitales y aplicaciones para celular, el nuevo mercado de apuestas deportivas se ha venido desarrollando en Colombia en los últimos años ofreciendo una oportunidad de negocio con altas probabilidades de crecimiento en el mediano tiempo y expansión en el largo plazo. El producto, clasificado dentro de los juegos de azar, consiste en la utilización de plataformas digitales y aplicaciones de celular para facilitar a los clientes potenciales efectuar una apuesta de forma rápida y poder cobrar sus ganancias por el mismo medio. Nos posicionaremos como una empresa que ofrece muchas alternativas y es seria y rápida en los pagos, como beneficios que serán fácilmente identificados por los clientes. El mercado está compuesto por empresas que tienen estos servicios ya implementados y que operan a nivel nacional. Nuestra empresa se diferenciará y se posicionará por la rapidez para efectuar la apuesta mediante un sistema amigable, fácil de manejar para que personas con pocos conocimientos de manejo de programas puedan ingresar sin problemas. Igualmente nos posicionaremos como empresa que paga inmediatamente a los ganadores. Debido a que el tamaño de la empresa inicialmente es el de una micro-empresa, el equipo inicial que tendrá a cargo el comienzo de operaciones estará dirigido por mi, ingenieros de sistemas y auxiliares con conocimientos de redes, esperamos llegar al punto de equilibrio en 6 meses por el auge actual que tiene este tipo de negocio. ","Este proyecto se basa en la creación de una empresa de apuestas deportivas que opera rápidamente y ofrece múltiples modalidades de apuesta con facilidad de pago. El mercado de apuestas deportivas colombiano se ha desarrollado en los últimos años ofreciendo oportunidades de negocio altamente probable de crecimiento durante el mediano tiempo y expansión en el largo plazo. El producto, incluido en la categoría de juegos de azar, utiliza plataformas digitales y aplicaciones móviles para facilitar la apuesta por parte de clientes potenciales. Estamos posicionadas como una empresa que ofrece varias alternativas y es rápido y rapida en los pagos, fácilmente reconocibles por los clientes. El mercado está compuesto por empresas que han implementado estos servicios previamente y operan en el país nacional. A diferencia de estas empresas ya implementadas, nuestra empresa será diferente y se posicionará por la rapidez de efectuar la apuesta mediante un sistema amigable y fácil de usar por aquellos con poco conocimiento sobre manejo de programas. También seremos una empresa que paga inmediatamente a los ganadores. Aunque el tamaño inicial de nuestra empresa es pequeño (micro-empresa), el equipo inicial destinado a iniciar operaciones estará dirigido por mi, ingeniero de sistemas y auxiliares con experiencia en redes, esperando llegar al punto de equilibrio en seis meses debido al auge actual de este tipo de negocios.",-5.74371337890625,0.003192627244727604
" La razón de esta investigación es plantear una alternativa viable, que apoyada en
estudios previos, permita identificar los factores que causan la muerte de las empresas y proponer la gestión de riesgo como medida de tratamiento para lograr
la perdurabilidad empresarial. Mediante un recorrido sistemático por diferentes estudios y fuentes bibliográficas se identificarán posibles factores causantes de la muerte de las empresas. Esta actividad nos conducirá a determinar una lista de factores generadores de mortalidad empresarial, los cuales una vez identificados y clasificados serán
analizados bajo la perspectiva de la gestión de riesgos empresarial con el fin de proponer esta última como medida de tratamiento que contribuya a la
perdurabilidad empresarial. El resultado final del proyecto será la propuesta de una herramienta metodológica que contribuya a minimizar el riesgo de mortalidad empresarial, tratando los factores que la generan con la herramienta propuesta como resultado de esta investigación. ","Esta investigación busca ofrecer una alternativa viable que utilice estudios anteriores para identificar los factores que causan la muerte de las empresas y proporcione a estas medidas de tratamiento para mejorar la persistencia empresarial. A través de un recorrido sistemático por diferentes estudios y fuentes literarias se determinará una lista de factores generadores de mortalidad empresarial, que luego serán analizadas basándose en la perspectiva de la gestión de riesgos empresariales para proponer esta medida como tratamiento que contribuye a la persistencia empresarial. Finalmente, el proyecto concluirá con la propuesta de una herramienta metodológica que contribuyera a minimizar el riesgo de mortalidad empresarial utilizando estos factores proporcionados como resultado de esta investigación.",-1.48952054977417,0.18399370117949854
" Introducción: La cirugía cardiaca con bypass cardiopulmonar es un procedimiento con alto riesgo de sangrado, requiere anticoagulación y puede inducir coagulopatía. El fibrinógeno experimenta una reducción crítica, para restaurar sus niveles, se pueden utilizar 4 gramos de concentrado de fibrinógeno o crioprecipitados. En Colombia se usan crioprecipitados, la cantidad de fibrinógeno presente en cada unidad es variable, una característica intrínseca de estos. Objetivo: Determinar si la dosis de fibrinógeno administrada mediante crioprecipitados en el perioperatorio de cirugía con BCP en LaCardio-IC es menor a la sugerida actualmente. Metodología: Estudio observacional de cohorte retrospectiva. En adultos sometidos a cirugía con BCP en LaCardio-IC entre abril del 2020 y marzo de 2023 que recibieron crioprecipitados durante la cirugía o en las 48 horas siguientes a la intervención. Resultado: 1350 cirugías con BCP fueron realizadas en el periodo de estudio, 335 recibieron crioprecipitados. La primera dosis intraoperatoria fue de 1,1 unidades por cada 10 kg y 0,99 unidades por cada 10 kg de peso en el posoperatorio, lo cual es acorde con la literatura. Sin embargo; la cantidad media de fibrinógeno en la primera dosis intraoperatoria fue de 2399 mg y 3152 mg en la dosis total intraoperatoria fue de 3152 mg, menor a los 4 gr actualmente sugeridos (p < 0,05). Conclusión: La dosis de crioprecipitados en cirugía bypass cardiopulmonar en LaCardio-IC durante el periodo de estudio es acorde a la literatura actual, pero el fibrinógeno contenido en las unidades de crioprecipitados transfundidas es menor a la actualmente recomendada. ","La cirugía cardíaca con bypass cardiopulmonar es un procedimiento con alto riesgo de sangrado, requerido anticoagulación y potencialmente induce la coagulopatía. El fibrinógeno experimenta una reducción crítica, para restaurar sus niveles, se pueden utilizar 4 gramos de concentrado de fibrinógeno o crioprecipitados. En Colombia se utiliza crioprecipitados, la cantidad de fibrinógeno presente en cada unidad varía, una característica intrínseca. El objetivo del estudio fue determinar si la dosificación de fibrinógeno administrada mediante crioprecipitados en el perioperatorio de cirugía con Bypass Cardiac-IC en LaCardio-IC es menor a la sugerida actualmente. La metodología utilizada fue estudio observational de cohortes retrospectivas. En adultos sometidos a cirugía con Bypass Cardiac-IC en LaCardio-IC entre abril del 2020 y marzo del 2023 que recibieron crioprecipitados durante la cirugía o en las 48 horas siguientes a la intervenir. Los resultados fueron: 1350 cirugías con Bypass Cardiac-IC fueron realizadas en el período de estudio, 335 recibieron crioprecipitados. La primera dosis intraoperativa fue de 1,1 unidades por cada 10 kg y 0,99 unidades por cada 10 kg de peso en el postoperativo, lo que coincide con la literatura. Sin embargo, la media de fibrinógeno en la primera dosis intraoperativa fue de 2399 mg y la dosis total intraoperativa fue de 3152 mg, inferior a los 4 gr aproximadamente actualmente sugeridos (p < 0,05). Conclusión: La dosisión de crioprecipitados en cirugía bypass cardíaco-vascular en LaCardio-IC durante el período de estudio está en línea con la literatura actual, pero el contenido de fibrinógeno en las unidades de crioprecipitados transfujados es menor que la recomendada actualmente.",-3.0236027240753174,0.04637089913301176
" Introducción: Con el advenimiento de la pandemia por COVID-19, hubo afectación de la salud mental, especialmente en el personal de la salud. Objetivo: Determinar la asociación entre las variables sociodemográficas, clínicas, consumo de tabaco y alcohol, miedo al covid-19, con la aparición de síntomas de depresión, ansiedad y desgaste profesional en médicos y personal de enfermería durante la pandemia por COVID-19, en una Institución Prestadora de Servicios de Salud (IPS), en Bogotá/Colombia, en 2022. Metodología: Por medio de un estudio transversal analítico, aplicando los instrumentos GAD-7, PHQ- 9, BSI, FCV-19S, además de un cuestionario estructurado de las variables sociodemográficas, clínicas, consumo de alcohol y tabaco para evaluar la asociación de estas variables con la aparición de síntomas depresivos, ansiosos y desgaste profesional. Resultados: Se incluyeron 597 personas, mediana de 34 años, rango intercuartílico (RIC) 28-41, 20% masculino y 80% femenino. La prevalencia de síntomas de depresión fue 12.4%, síntomas de ansiedad 22.3%, síntomas de desgaste profesional 2.8%. Los factores que explican la presencia de síntomas de depresión: miedo al covid-19, consumo de tabaco, edad hasta 28 años, estrato socioeconómico medio. Para síntomas de ansiedad: miedo al covid-19, edad hasta 28 años, diagnóstico de otra enfermedad (diferente a HTA, DM, EPOC y obesidad). Para síntomas de desgaste profesional: nivel de ingresos mayor a 2 salarios mínimos, diagnóstico de otra enfermedad y trabajar más horas durante la pandemia. Conclusiones: Los datos demuestran que incluso dos años después del inicio de la pandemia, se siguen observando síntomas de salud mental relacionados con COVID-19. ","Introducción: Comenzó la pandemia de la COVID-19, afectando la salud mental de la población, principalmente en profesionales de la salud. El objetivo es determinar la relación entre las variables sociodemográfica, clínica, consumo de tabaco y alcohol, miedo al COVID-19, y los síntomas de depresión, ansiedad y desgaste profesional en médicos y personal de enfermería en una institución prestada de servicios de salud (IPS), en Bogotá, Colombia, en 2022. 

Metodología: Utilizó un estudio transversal cualitativo analítico, aplicando los instrumentos GAD-7, PHQ-9, BSI, FCV-19S, y un cuestionario estructurado de las variables sociodemográfica, clínica, consumo de alcohol y tabaco para evaluar la asociación de estas variables con los síntomas de depresión, ansiedad y desgaste profesional.

Resultados: Incluyeron 597 personas, medianas de edad entre 34 y 41 años, distribución intercubierta (RIC) de 28 a 41, con aproximadamente 20% hombres y 80% mujeres. La prevalencia de síntomas de depresión fue de 12.4%, síntomas de ansiedad de 22.3%, síntomas de desgaste profesional de 2.8%.

Los factores que explican la presencia de síntomas de depresión fueron miedo al COVID-19, consumo de tabaco, edad hasta 28 años, estrategia socioeconómica media.

Para síntomas de ansiedad: miedo al COVID-19, edad hasta 28 años, diagnóstico de otra enfermedad (diférens a HTA, DM, EPOC y obesidad).

Para síntomas de desgaste profesional: ingresos mayores a 2 salarios mínimos, diagnóstico de otra enfermedad y trabajo más horas durante la pandemia.

Conclusión: Los resultados demuestran que después de dos años desde el comienzo de la pandemia, aún sigue siendo evidente la presencia de síntomas de salud mental relacionados con la COVID-19.",0.2812351584434509,0.5698490134390342
" El objetivo del presente trabajo es desarrollar el plan de empresa para Condimentos Natusazón en el ámbito de mercadeo, producción y calidad, organización y gestión, jurídico tributario y financiero.

Natusazón es una fábrica de condimentos y especias naturales sin conservantes ni aditivos artificiales que centrará sus operaciones en el municipio de Barbosa ubicado en la provincia de Vélez en el departamento de Santander, la cual se encuentra compuesta por 20 municipios. Los productos se distribuirán en las plazas de mercado de los principales 12 municipios de la provincia, teniendo en cuenta que el 100% de estos cuenta con al menos una plaza de mercado y actualmente no hay ninguna empresa que distribuya productos similares  y haga presencia en estos lugares.

El tamaño de mercado para el rubro otros condimentos dentro del pocket share colombiano para el mes de junio de 2012 en el departamento de Santander fue de $3.389.902.790 lo cual equivale al 3% del total consumido mensual a nivel nacional, de los cuales Condimentos Natusazón quiere llegar a abarcar a lo largo de su actividad comercial cerca del 1% del tamaño de mercado, lo cual equivale a $33.899.027 mensuales.

Por último, teniendo en cuenta algunos estudios realizados por el Centro de Innovación de Alimentos y la Cámara de Comercio sobre las tendencias de consumo en Colombia, así como la investigación realizada por el equipo emprendedor, se puede decir que Condimentos Natusazón tiene una potencial oportunidad de negocio en el mercado santandereano. ","Este proyecto propone desarrollar el plan de empresa para Natusazón en el ámbito de mercadotecnia, producción y calidad, organización y gestión, derecho tributario y financiero. Natusazón será una fábrica de condimentos y especias naturales sin conservantes ni aditivos artificiales ubicada en la provincia de Vélez, departamento de Santander, que cuenta con 20 municipios. Los productos se distribuirán en las plazas de mercado de los 12 principales municipios de la provincia, ya que 100% de ellos tienen al menos una plaza de mercado y actualmente no existen empresas similares que posean presencia en estos lugares. El mercado global para otros condimentos en el pocket share colombiano para el mes de junio de 2012 en el departamento de Santander era de $3.389.902.790 dólares, equivalente a 3% del mercado nacional mensual, que deseza alcanzar aproximadamente el 1% del tamaño del mercado global en Santander durante su actividad comercial. Además, considerando estudios realizados por el Centro de Innovación de Alimentos y la Cámara de Comercio, también se pueden afirmar que Natusazón tiene posibilidades de negocio en el mercado santandereano.",-5.324489593505859,0.004847226439052385
" Nua Café y Cacao de Especialidades, es un emprendimiento ideado y desarrollado por el estudiante y emprendedor Juan Camilo Rodríguez, junto con el centro de emprendimiento de la universidad del rosario. Viendo el constante crecimiento de los productos de especialidad, enfocados en un cliente con un paladar educado, deseoso de nuevos sabores y productos con mayor calidad y diseño nace NUA, quien desea ofrecerle a sus clientes y consumidores un producto y una experiencia única a la hora de consumir los productos más representativos de Colombia. El atributo mas importante de NUA es el de resaltar los valores y atributos del café y el cacao colombiano, como lo son su aroma, tersura y sabores, exaltando la labor de quienes trabajan arduamente el campo para proporcionar un producto con los mejores estándares. Nua representa la unión, la interacción entre variedad de personas, quienes de una manera u otra siempre se reúnen alrededor de una taza de buen café a compartir y departir experiencias cotidianas y únicas para cada quien, en donde NUA se convierte en una gente unificador y creador de momentos para sus clientes y consumidores. ","Nua Café y Cacao de Especialidades, es un proyecto creado y desarrollado por el estudiante y emprendedor Juan Camilo Rodríguez junto al centro de emprendimiento de la Universidad Rosario. Observándose el creciente mercado de productos especializados, enfocado en un cliente con paladar educado y deseo de nuevos sabores y productos de alta calidad y diseño, NUA ha nacido con la intención de ofrecer a sus clientes y consumidores un producto y experiencia único a la hora de consumir los productos más representativos de Colombia. El atributo más importante de NUA es destacar los valores y características del café y cacao colombiano, como su aroma, sabor y sabores, elevando la labor de quienes trabajan arduamente en el campo para proporcionar un producto con los estándares más altos.

NUA representa la unión, la interacción entre diversas personas, que de alguna forma o otra veces reunidos alrededor de una taza de buen café para compartir y crear experiencias cotidianas únicas para cada uno, donde NUA se convierte en un ente unificador y creador de momentos para sus clientes y consumidores.",-3.515254497528076,0.02888129667747942
" El tumor de células granulares (tumor de Abrikossoff) es una neoplasia benigna en un 98% de casos. Su presentación es escasa y la estirpe celular del tumor es controvertida; sin embargo, la detección positiva de proteína S-100 sugiere un origen neural. Se reporta el caso de una paciente de 16 años de edad con diagnóstico histopatológico de tumor de células granulares en el estudio de espécimen de resección quirúrgica de nódulo lingual. ",El tumor de células granulares (tumor de Abrikossoff) es una neoplasia benigna en un 98% de los casos. Su presentación es casi ausente y la cadena celular del tumor no ha sido determinada; pero la detectada proyección de la proteína S-100 sugere un origen neuronal. Se reportó el caso de una paciente de 16 años que presentaba un diagnóstico histopático de tumor de células granulares en el proceso de reseción quirúrgica de nódulo lingual.,-3.1170694828033447,0.04240862106672183
" Esta monografía busca analizar cómo la normatividad forestal en la región de la 
Orinoquia, específicamente en el municipio de la Primavera, Vichada, puede convertirse 
en un factor generador de condiciones favorables para el desarrollo regional.
Inicialmente, en el proyecto de la investigación, se propuso realizar el análisis a 
partir de la Ley General Forestal, pero en el transcurso del trabajo fue necesario 
replantear este foco de estudio, porque esta fue declarada inexequible por la Corte
Constitucional Colombiana. 
Sin embargo, este viraje no afecta, sustancialmente el trabajo, ya que el 
propósito, más general, de la Ley era ordenar y agrupar las distintas medidas, 
instrumentos y disposiciones sobre el sector forestal que estaban dispersos en leyes 
anteriores, decretos reglamentarios y planes específicos formulados desde 1959 en 
adelante, por lo tanto al desaparecer la Ley, se regresa a la situación anterior, sin que 
desaparezcan los aspectos puntuales para el análisis, como son: la regulación de todas las 
actividades relacionadas con plantaciones forestales. La conservación y el manejo 
sostenible de bosques naturales y el establecimiento de varias plantaciones forestales. El 
otorgamiento del Certificado de Incentivo Forestal (CIF), mecanismos de financiación, 
créditos, estímulos, incentivos, exenciones y garantías a la inversión. Las competencias 
para los diferentes entes e instituciones locales, regionales y nacionales. ","Esta monografía analiza cómo la normativa forestal en la región de la Orinoquia, específicamente en el municipio de la Primavera, Vichada, puede convertirse en un factor favorable para el desarrollo regional.

Inicialmente, se propuso analizarla a partir de la Ley General Forestal, pero debido a una retraso en el estudio, cambió el foco inicial a otras leyes anteriores. Sin embargo, este cambio no afectó sustancialmente el trabajo, ya que el propósito principal de la ley era ordenar y agrupar las diversas medidas, instrumentos y disposiciones sobre el sector forestal, que había sido declarada inexistente por la Corte Constitucional Colombiana. Al desaparecer la Ley, se retorna a la situación anterior, sin cambiar los aspectos puntuales como la regulación de actividades relacionadas con plantaciones forestales, conservación y manejo de bosques naturales, establecimientos de plantaciones forestales o certificados de incentivo forestal. Se menciona los mecanismos de financiación, créditos, estímulos, incentivos, exenciones y garantías a la inversión, las competencias para los entes locales, regionales y nacionales.",-0.722048819065094,0.32694197865711844
